id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
686325,0,0,1,0,15,1,2,1,0,2,2,0,2,2,0,1,2,104.45,1468.05,1,6.528125
686326,0,0,1,0,71,1,2,1,0,2,0,2,2,2,1,1,2,106.85,7365.7,4,1.4840277777777777
686327,0,0,1,0,61,1,2,0,2,2,2,2,2,0,2,0,0,81.0,4784.45,4,1.3064516129032258
686328,1,0,1,0,61,1,2,1,2,2,2,0,2,2,0,1,2,109.6,6252.9,4,1.7677419354838708
686329,1,0,0,0,41,1,2,0,0,0,2,0,2,2,2,1,1,75.2,3297.0,2,1.7904761904761906
686330,0,0,1,1,64,1,2,1,0,0,2,0,2,2,1,0,2,98.9,6692.65,4,1.5215384615384617
686331,1,0,0,0,67,1,2,1,2,2,0,0,0,2,1,1,0,94.2,6241.35,4,1.3852941176470588
686332,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,1,45.4,322.9,0,5.675
686333,1,0,0,0,3,0,1,0,2,2,0,0,0,0,0,0,3,35.4,82.85,0,8.85
686334,1,0,0,0,7,0,1,0,0,0,0,2,0,2,0,1,3,39.15,264.8,0,4.89375
686335,0,0,1,1,48,1,2,0,2,2,2,0,2,2,1,0,0,89.6,3157.0,2,1.8285714285714285
686336,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,46.35,0,6.466666666666666
686337,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1378.35,4,0.2678082191780822
686338,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,96.1,2082.95,1,4.178260869565217
686339,1,0,0,0,23,1,2,0,2,2,0,2,2,0,0,1,3,71.0,2062.9,1,2.9583333333333335
686340,1,0,0,0,37,1,0,0,2,2,2,2,2,2,2,1,3,84.1,1415.65,2,2.2131578947368418
686341,0,0,1,1,53,1,2,1,0,2,2,2,2,2,2,1,1,108.75,5673.7,3,2.013888888888889
686342,0,0,0,1,26,1,0,0,2,0,0,2,0,0,1,0,3,56.35,1641.2,2,2.087037037037037
686343,1,0,0,0,16,1,2,1,0,2,0,0,2,2,0,1,2,95.1,1537.95,1,5.594117647058823
686344,0,0,1,1,42,1,2,0,2,2,0,0,0,0,0,0,0,61.55,2075.6,2,1.4313953488372093
686345,0,0,1,1,53,1,2,0,0,0,0,2,2,0,2,0,0,66.45,3959.15,3,1.2305555555555556
686346,1,0,1,0,18,1,0,0,2,0,0,0,0,0,0,1,2,49.6,854.9,1,2.610526315789474
686347,0,0,0,0,31,1,2,1,0,0,2,2,2,2,0,1,2,102.7,3019.6,2,3.209375
686348,0,0,1,1,60,1,2,0,2,2,2,2,0,0,1,1,2,69.0,3460.2,3,1.1311475409836065
686349,1,0,0,0,23,1,2,0,2,0,0,0,0,0,1,1,1,60.8,1663.4,1,2.533333333333333
686350,0,0,1,0,9,1,0,1,0,0,2,0,0,0,0,1,2,73.85,788.85,0,7.385
686351,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,24.45,100.4,0,4.075
686352,0,0,1,1,70,1,0,0,2,0,0,2,2,0,2,0,1,65.45,4641.1,4,0.921830985915493
686353,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.4,1937.5,4,0.347945205479452
686354,1,0,0,0,63,1,2,0,2,2,2,2,2,2,1,1,0,89.8,4890.5,4,1.403125
686355,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,2,25.25,49.65,0,8.416666666666666
686356,0,0,1,1,13,1,0,1,2,0,0,2,2,2,0,0,3,100.85,1364.45,1,7.203571428571428
686357,0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,0,3,20.25,162.15,0,2.25
686358,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.2,8306.05,4,1.5917808219178082
686359,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,70.4,261.65,0,14.080000000000002
686360,0,0,1,0,2,1,0,1,0,0,0,2,0,0,0,1,3,80.45,144.55,0,26.816666666666666
686361,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.75,7752.3,4,1.5034246575342465
686362,0,0,1,0,72,1,0,1,0,0,2,2,0,2,2,0,1,90.8,5960.75,4,1.2438356164383562
686363,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,1,70.0,740.0,0,7.0
686364,0,0,0,1,1,1,2,1,0,2,0,0,0,0,0,1,2,78.45,80.45,0,39.225
686365,1,0,0,0,24,1,0,1,0,0,0,2,0,0,0,0,1,74.4,1776.95,1,2.9760000000000004
686366,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.35,1396.9,4,0.2787671232876712
686367,1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,19.35,1496.9,4,0.27253521126760566
686368,1,0,1,0,68,1,2,1,2,2,2,0,2,2,2,1,0,109.5,7082.5,4,1.5869565217391304
686369,0,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,1,20.3,746.05,2,0.5638888888888889
686370,1,0,1,1,66,1,0,0,2,2,0,2,0,0,2,0,3,64.85,4447.75,4,0.967910447761194
686371,0,0,1,0,21,1,2,1,0,2,0,2,2,2,0,1,2,102.05,2109.35,1,4.638636363636364
686372,0,0,0,0,47,0,1,0,0,0,0,0,0,0,2,1,0,25.1,1427.05,2,0.5229166666666667
686373,1,0,1,1,4,1,0,1,0,0,2,0,2,0,0,1,2,86.45,318.1,0,17.29
686374,0,0,0,0,18,0,1,0,2,0,0,0,0,0,0,1,2,35.05,867.4,1,1.844736842105263
686375,0,0,0,0,13,1,0,0,2,0,2,0,2,0,0,1,0,65.5,896.7,1,4.678571428571429
686376,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,49.0,49.0,0,24.5
686377,1,0,0,0,18,1,0,1,0,0,0,0,0,2,0,1,3,80.85,1411.65,1,4.255263157894737
686378,1,0,1,0,45,1,2,1,0,0,2,0,2,2,0,1,2,98.35,4370.35,2,2.1380434782608693
686379,1,0,1,1,62,1,0,0,2,2,2,0,2,2,2,1,1,79.15,4982.5,4,1.2563492063492065
686380,0,0,0,0,62,1,2,1,0,2,2,0,2,2,1,1,2,102.35,6518.45,4,1.6246031746031746
686381,1,0,1,1,62,1,2,0,2,2,0,0,0,0,1,0,1,59.6,3478.15,4,0.946031746031746
686382,0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,1,1,20.25,739.8,2,0.5625
686383,1,0,0,0,17,1,2,1,0,0,0,0,0,0,0,1,2,76.5,1373.35,1,4.25
686384,1,0,1,0,72,1,2,0,2,2,0,2,2,0,2,0,1,73.7,4653.25,4,1.0095890410958905
686385,0,0,1,1,17,1,0,2,1,1,1,1,1,1,2,0,3,20.4,390.85,1,1.1333333333333333
686386,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,0,20.05,876.65,1,1.055263157894737
686387,0,0,0,1,27,1,0,2,1,1,1,1,1,1,1,0,0,19.9,541.5,2,0.7107142857142856
686388,1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1453.65,4,0.2719178082191781
686389,1,0,1,1,69,1,2,0,0,2,2,0,2,2,2,1,1,81.8,5460.85,4,1.1685714285714286
686390,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,26.25,1809.35,4,0.3595890410958904
686391,0,0,0,0,6,1,2,1,0,0,0,2,0,0,0,1,1,80.8,477.8,0,11.542857142857143
686392,1,0,1,0,8,1,2,1,0,0,0,0,2,2,0,1,2,94.4,856.75,0,10.488888888888889
686393,1,0,0,0,42,1,0,2,1,1,1,1,1,1,2,0,1,20.1,879.3,2,0.4674418604651163
686394,0,0,1,1,37,1,0,2,1,1,1,1,1,1,0,1,1,20.45,755.5,2,0.5381578947368421
686395,1,0,1,1,10,1,2,0,0,0,2,2,0,2,0,1,2,72.1,617.35,0,6.554545454545454
686396,1,0,1,0,56,1,2,1,0,2,0,0,2,2,1,1,2,100.05,5617.55,3,1.7552631578947369
686397,1,0,1,0,63,1,0,0,2,2,2,2,2,0,2,1,1,74.55,4674.55,4,1.16484375
686398,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.0,571.45,0,7.666666666666667
686399,0,0,0,0,60,1,2,1,0,0,2,2,2,2,0,1,2,104.95,6145.85,3,1.7204918032786887
686400,1,0,1,1,54,0,1,0,2,2,2,2,2,2,2,1,1,59.55,3184.25,3,1.0827272727272728
686401,1,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,20.65,1412.75,4,0.28680555555555554
686402,0,0,1,0,62,1,0,0,2,2,0,2,0,0,2,0,1,61.4,3478.85,4,0.9746031746031746
686403,1,0,1,1,15,0,1,0,2,2,0,0,0,0,0,0,3,35.75,1212.45,1,2.234375
686404,0,0,0,0,30,1,2,1,0,0,0,0,2,2,1,1,2,94.25,3161.2,2,3.0403225806451615
686405,1,0,1,0,60,1,2,1,2,0,2,0,2,2,1,1,0,104.0,5743.05,3,1.7049180327868851
686406,1,0,1,0,24,1,0,0,2,2,0,2,0,0,0,1,0,60.0,1406.0,1,2.4
686407,0,0,1,0,53,1,2,0,2,2,0,0,2,2,1,1,1,78.75,4264.25,3,1.4583333333333333
686408,1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1311.9,4,0.396031746031746
686409,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,75.35,273.25,0,15.069999999999999
686410,0,0,0,0,16,1,2,2,1,1,1,1,1,1,0,1,3,24.8,314.95,1,1.4588235294117649
686411,0,0,1,1,32,1,0,2,1,1,1,1,1,1,0,0,2,19.5,633.95,2,0.5909090909090909
686412,1,0,0,0,6,1,0,0,0,0,2,0,0,0,0,1,1,55.8,288.05,0,7.971428571428571
686413,1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1734.5,4,0.3458904109589041
686414,1,0,1,1,34,1,2,1,0,0,2,0,0,0,0,1,2,78.85,2514.5,2,2.2528571428571427
686415,1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,1,70.15,521.9,0,8.76875
686416,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,1,92.9,6697.35,4,1.2726027397260276
686417,0,0,0,0,33,1,2,1,0,0,2,0,0,2,0,1,2,89.85,3089.6,2,2.6426470588235293
686418,1,0,1,0,26,0,1,0,0,0,0,0,0,0,0,1,2,24.75,786.25,2,0.9166666666666666
686419,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,25.4,25.4,0,12.7
686420,0,0,1,0,63,1,2,0,2,2,2,0,0,2,2,0,0,75.45,5034.05,4,1.17890625
686421,1,0,1,0,10,0,1,0,2,0,0,0,0,2,0,0,3,42.6,422.3,0,3.872727272727273
686422,1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,19.7,185.2,0,1.97
686423,0,0,1,1,37,1,0,2,1,1,1,1,1,1,2,0,3,19.5,705.8,2,0.5131578947368421
686424,1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1054.6,3,0.3745283018867925
686425,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,3,24.55,78.65,0,6.1375
686426,0,0,0,0,8,1,2,1,0,0,2,0,2,0,0,1,2,94.25,740.0,0,10.472222222222221
686427,0,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,1,19.6,639.45,1,1.3066666666666669
686428,0,0,0,0,5,1,0,1,0,2,0,0,0,2,0,1,3,84.05,442.7,0,14.008333333333333
686429,0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,110.15,7998.8,4,1.5089041095890412
686430,0,0,1,0,50,1,0,0,2,0,2,0,2,2,2,1,3,73.75,4888.7,3,1.446078431372549
686431,0,0,0,0,16,1,2,1,0,0,0,0,2,0,0,0,3,84.9,919.45,1,4.9941176470588236
686432,0,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.95,309.25,1,1.1083333333333334
686433,0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,3,19.8,1225.25,4,0.309375
686434,0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,3,20.75,727.3,2,0.5460526315789473
686435,1,0,0,0,42,1,2,1,2,0,0,2,2,0,0,1,2,95.35,4137.2,2,2.217441860465116
686436,0,0,0,0,18,1,0,0,0,0,2,2,0,2,0,1,1,66.9,1345.55,1,3.521052631578948
686437,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.95,8016.6,4,1.560958904109589
686438,0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,1,79.2,2088.45,2,2.9333333333333336
686439,0,0,1,0,72,1,2,0,0,2,2,0,2,2,2,1,0,80.6,5957.1,4,1.104109589041096
686440,0,0,1,0,29,1,0,0,2,0,0,2,0,0,0,1,1,60.85,1745.6,2,2.0283333333333333
686441,1,0,0,0,42,1,0,1,2,2,2,2,0,2,1,1,0,100.55,4399.15,2,2.338372093023256
686442,0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,3,20.05,688.25,2,0.5569444444444445
686443,1,0,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,89.65,2162.6,1,3.735416666666667
686444,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.1,1389.6,4,0.28714285714285714
686445,0,0,0,0,39,1,0,1,0,2,0,0,2,2,0,1,2,95.15,3958.85,2,2.37875
686446,1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,1,109.55,7782.85,4,1.5006849315068493
686447,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,20.2,1389.8,4,0.28055555555555556
686448,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.9,38.0,0,6.633333333333333
686449,0,0,0,0,16,1,0,0,2,0,2,0,2,0,0,1,1,64.5,805.0,1,3.7941176470588234
686450,1,0,1,1,69,1,2,0,2,2,2,2,2,2,2,1,1,89.9,5922.4,4,1.2842857142857145
686451,0,0,0,0,60,1,2,1,0,2,2,2,2,2,1,1,2,108.1,6557.75,3,1.7721311475409836
686452,1,0,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,89.55,1052.9,1,6.396428571428571
686453,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,45.55,285.2,0,6.507142857142857
686454,1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,1,20.1,799.0,2,0.5289473684210527
686455,1,0,1,1,27,1,0,0,0,2,0,2,0,0,1,0,0,54.4,1834.95,2,1.9428571428571428
686456,0,0,0,0,63,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1263.75,4,0.31328125
686457,0,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,1,111.6,7511.25,4,1.5718309859154929
686458,0,0,0,0,50,1,2,1,2,2,2,2,2,2,2,1,1,113.1,5791.1,3,2.217647058823529
686459,1,0,1,0,57,1,0,1,0,0,2,0,2,2,0,1,3,94.05,5688.65,3,1.621551724137931
686460,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.6,1326.35,4,0.27222222222222225
686461,1,0,1,0,2,1,2,1,2,2,0,0,0,0,0,1,2,84.9,184.85,0,28.3
686462,1,0,1,0,10,1,2,1,0,0,0,0,2,2,0,1,2,90.7,886.7,0,8.245454545454546
686463,0,0,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,81.0,829.3,1,4.764705882352941
686464,1,0,1,0,63,1,2,2,1,1,1,1,1,1,2,1,3,25.75,1275.65,4,0.40234375
686465,0,0,0,0,54,1,0,0,2,2,2,0,0,0,1,0,3,59.2,3436.5,3,1.0763636363636364
686466,0,0,1,1,60,1,2,1,0,2,0,0,2,2,0,1,0,99.75,6017.9,3,1.6352459016393444
686467,0,0,0,0,13,1,0,0,2,2,0,0,0,0,1,0,3,53.8,688.75,1,3.8428571428571425
686468,0,0,1,0,33,1,2,1,0,0,2,2,2,0,0,0,1,94.35,2723.65,2,2.775
686469,0,0,0,0,4,1,0,1,0,2,0,0,0,2,0,1,2,84.7,370.85,0,16.94
686470,1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,20.75,67.15,0,4.15
686471,0,0,1,1,16,1,0,1,0,0,2,0,2,2,0,1,2,95.0,1566.05,1,5.588235294117647
686472,1,0,0,0,1,1,0,2,1,1,1,1,1,1,1,0,1,19.75,19.75,0,9.875
686473,1,0,0,0,66,1,0,0,2,0,2,2,2,2,2,1,1,74.95,4392.5,4,1.1186567164179104
686474,0,0,0,0,25,1,2,1,0,2,2,0,0,0,0,1,2,86.85,2184.85,2,3.340384615384615
686475,0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,95.65,2351.8,1,4.347727272727273
686476,0,0,1,1,68,1,2,0,0,0,2,2,2,2,2,1,0,80.3,5356.45,4,1.163768115942029
686477,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,3,54.2,54.2,0,27.1
686478,1,0,0,0,1,1,0,1,0,2,0,2,0,0,0,1,2,79.6,79.6,0,39.8
686479,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,1,44.05,475.7,0,4.894444444444444
686480,0,0,0,0,13,1,2,1,0,0,2,0,2,2,0,1,2,98.15,1235.55,1,7.010714285714286
686481,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,1,3,44.35,692.35,1,2.463888888888889
686482,1,0,0,0,24,0,1,0,0,2,0,0,2,2,0,1,0,49.2,1316.75,1,1.9680000000000002
686483,1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.3,713.1,0,7.529999999999999
686484,0,0,1,0,71,1,0,0,0,2,2,2,0,2,2,1,0,66.05,4263.4,4,0.9173611111111111
686485,1,0,1,0,62,1,0,2,1,1,1,1,1,1,2,0,1,19.95,1261.4,4,0.31666666666666665
686486,0,0,1,0,61,1,0,2,1,1,1,1,1,1,2,0,0,19.4,1203.9,4,0.3129032258064516
686487,0,0,0,0,60,1,2,1,0,2,2,0,0,2,0,1,0,94.65,5969.3,3,1.551639344262295
686488,0,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1672.1,4,0.376865671641791
686489,1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.7,452.1,0,10.671428571428573
686490,0,0,0,0,42,1,0,0,2,0,2,2,0,0,1,0,0,59.45,2390.15,2,1.3825581395348838
686491,1,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,1,75.75,447.8,0,9.46875
686492,1,0,1,1,23,1,0,0,0,0,0,0,2,2,0,1,2,65.55,1441.65,1,2.7312499999999997
686493,0,0,1,1,72,1,2,0,0,0,2,2,2,2,2,1,1,79.2,5293.4,4,1.084931506849315
686494,1,0,1,1,68,0,1,0,2,0,2,2,0,0,1,0,0,40.4,2545.7,4,0.5855072463768116
686495,0,0,0,0,10,1,0,0,0,0,0,0,2,0,0,0,3,55.0,664.95,0,5.0
686496,0,0,0,0,33,1,2,1,0,2,2,0,2,2,0,1,2,104.05,3351.55,2,3.0602941176470586
686497,0,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,3,20.55,225.75,0,1.7125000000000001
686498,1,0,0,0,29,1,0,0,0,0,0,0,2,2,0,1,1,64.9,2656.7,2,2.1633333333333336
686499,1,0,0,0,17,1,0,1,0,2,2,0,2,0,0,1,2,91.75,1445.05,1,5.097222222222222
686500,1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,3,97.0,4563.0,3,1.7017543859649122
686501,0,0,0,0,22,1,0,1,0,2,2,0,2,2,0,1,2,98.3,2157.95,1,4.27391304347826
686502,1,0,1,1,52,1,2,2,1,1,1,1,1,1,1,0,1,25.75,1334.5,3,0.4858490566037736
686503,1,0,0,0,56,1,2,1,0,0,2,0,2,0,0,0,2,94.5,5236.6,3,1.6578947368421053
686504,0,0,0,0,54,1,2,0,0,2,0,0,2,0,1,0,3,64.7,3665.55,3,1.1763636363636365
686505,1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,89.9,6463.15,4,1.2315068493150685
686506,1,0,0,1,71,1,0,0,2,2,2,2,0,0,1,0,1,64.35,4685.85,4,0.8937499999999999
686507,0,0,1,1,72,1,2,0,2,2,0,2,2,2,2,0,1,86.1,6129.45,4,1.1794520547945204
686508,0,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,3,24.3,1672.1,4,0.3521739130434783
686509,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,1,1,24.7,1618.2,4,0.3859375
686510,1,0,1,0,62,1,2,0,2,2,0,0,0,0,2,1,1,59.85,3778.85,4,0.9500000000000001
686511,1,0,1,1,34,1,0,2,1,1,1,1,1,1,2,0,0,20.6,679.8,2,0.5885714285714286
686512,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.4,74.6,0,3.88
686513,1,0,1,1,32,1,0,2,1,1,1,1,1,1,1,0,3,20.25,613.65,2,0.6136363636363636
686514,1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,1,25.8,802.35,2,0.6292682926829268
686515,0,0,1,0,13,1,2,0,2,2,0,0,2,0,0,1,3,70.7,966.25,1,5.05
686516,1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,1,2,75.8,2555.15,2,2.5266666666666664
686517,1,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,3,44.95,1492.1,2,1.55
686518,0,0,0,0,43,1,0,0,2,0,0,2,0,0,1,0,0,55.05,2348.45,2,1.2511363636363635
686519,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,2,29.25,90.05,0,9.75
686520,1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,94.65,2890.65,2,2.9578125
686521,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.75,6293.75,4,1.2294520547945205
686522,1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,0,1,65.7,4759.55,4,0.9
686523,1,0,0,0,10,1,0,0,2,2,0,2,0,0,1,0,3,60.9,523.5,0,5.536363636363636
686524,1,0,1,0,20,1,2,1,0,0,0,0,2,2,0,1,2,94.4,1916.0,1,4.495238095238095
686525,1,0,1,0,9,1,2,1,0,0,2,0,2,2,0,1,2,99.05,916.25,0,9.905
686526,0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,20.0,1198.8,3,0.3333333333333333
686527,0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,81.0,319.6,0,16.2
686528,0,0,1,0,43,1,0,0,2,2,0,2,0,0,2,1,1,61.35,2343.85,2,1.3943181818181818
686529,1,0,0,0,8,1,2,0,0,0,0,0,2,0,0,1,2,59.2,446.05,0,6.577777777777778
686530,1,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,1,44.95,1463.75,2,1.322058823529412
686531,1,0,1,1,17,1,0,0,2,0,0,2,0,0,1,0,3,55.35,868.2,1,3.075
686532,0,0,1,0,36,0,1,0,2,2,0,2,0,0,1,1,1,39.0,1386.2,2,1.054054054054054
686533,0,0,0,0,24,1,2,1,0,0,2,0,2,2,0,1,2,100.75,2483.75,1,4.03
686534,0,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,20.05,373.5,1,1.0025
686535,1,0,0,0,10,1,2,1,0,0,0,0,2,2,0,1,2,94.4,826.0,0,8.581818181818182
686536,1,0,1,0,60,1,2,1,0,2,2,2,2,2,1,1,0,111.95,6205.5,3,1.8352459016393443
686537,0,0,1,0,41,1,2,0,0,2,2,0,2,2,0,1,0,78.65,3541.6,2,1.8726190476190478
686538,0,0,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1253.9,1,6.714285714285714
686539,0,0,0,0,43,1,2,1,0,2,0,0,0,0,1,1,2,80.0,4375.8,2,1.8181818181818181
686540,0,0,1,1,34,1,2,0,2,0,0,2,0,2,1,1,2,71.05,2471.25,2,2.03
686541,0,0,1,1,61,1,0,0,2,2,0,2,0,0,1,0,1,60.8,3442.8,4,0.9806451612903225
686542,0,0,1,0,24,1,0,0,2,0,0,0,0,0,0,1,2,49.7,1270.35,1,1.9880000000000002
686543,0,0,0,0,63,1,2,0,2,0,2,2,2,2,2,0,1,85.65,5356.45,4,1.33828125
686544,0,0,0,0,34,1,0,2,1,1,1,1,1,1,1,0,1,20.05,677.5,2,0.5728571428571428
686545,0,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.7,258.35,0,1.5153846153846153
686546,0,0,0,0,57,1,2,0,2,2,2,0,0,0,1,0,3,63.5,3565.6,3,1.0948275862068966
686547,0,0,0,0,9,1,0,0,0,0,0,2,0,0,0,1,3,50.8,444.75,0,5.08
686548,1,0,1,1,72,1,0,0,2,2,2,2,0,2,2,1,0,77.0,5436.9,4,1.0547945205479452
686549,1,0,1,1,13,1,0,0,0,0,0,0,2,2,1,0,1,64.85,892.65,1,4.632142857142857
686550,1,0,0,1,22,1,0,2,1,1,1,1,1,1,1,0,0,20.55,486.05,1,0.8934782608695653
686551,1,0,0,0,14,1,0,2,1,1,1,1,1,1,1,1,3,19.8,275.9,1,1.32
686552,0,0,0,0,32,1,2,1,0,0,0,0,0,2,0,0,1,84.2,2640.55,2,2.5515151515151517
686553,0,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1275.8,4,0.39126984126984127
686554,1,0,0,0,46,1,2,1,0,0,2,0,2,2,2,1,1,100.5,4304.5,2,2.1382978723404253
686555,0,0,1,1,55,1,0,0,2,0,0,2,0,2,2,0,3,63.7,3471.1,3,1.1375
686556,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.1,7689.95,4,1.5493150684931507
686557,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1778.7,4,0.3458904109589041
686558,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1208.25,4,0.309375
686559,1,0,0,0,16,1,0,0,0,0,0,0,0,0,0,0,3,44.85,639.45,1,2.638235294117647
686560,1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.6,174.2,0,28.53333333333333
686561,1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,1,26.3,1669.25,4,0.38115942028985506
686562,1,0,1,0,70,1,2,0,2,0,2,2,2,2,2,1,0,84.8,5969.3,4,1.1943661971830986
686563,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,80.55,302.35,0,16.11
686564,0,0,1,0,10,1,0,0,0,2,0,0,0,0,0,1,2,54.75,690.7,0,4.9772727272727275
686565,1,0,0,0,39,0,1,0,0,2,2,0,0,0,1,1,2,35.2,1316.45,2,0.8800000000000001
686566,0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1126.75,3,0.3473684210526316
686567,1,0,0,0,50,1,0,2,1,1,1,1,1,1,2,0,0,19.6,994.35,3,0.3843137254901961
686568,0,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,109.55,8075.35,4,1.5006849315068493
686569,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,24.95,118.25,0,4.99
686570,1,0,0,1,24,1,0,2,1,1,1,1,1,1,0,0,2,19.5,492.55,1,0.78
686571,1,0,0,0,52,1,0,0,2,2,0,2,2,2,1,1,2,81.3,4348.1,3,1.5339622641509434
686572,0,0,1,0,1,1,0,0,0,2,0,0,2,2,0,1,2,70.9,70.9,0,35.45
686573,1,0,1,1,48,1,0,0,2,0,2,2,2,2,1,1,1,80.4,3491.55,2,1.6408163265306124
686574,1,0,0,0,46,1,0,2,1,1,1,1,1,1,1,0,1,19.8,996.95,2,0.42127659574468085
