gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_category,MonthlyCharges_per_tenure
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.65,63.75,0,4.9125
1,0,1,1,62,1,0,1,0,2,2,2,2,2,2,0,2,106.0,6449.15,4,1.6825396825396826
1,0,1,1,71,1,0,0,0,2,2,2,0,2,2,1,3,64.05,4676.7,4,0.8895833333333333
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,3,20.05,494.05,2,0.7160714285714286
1,0,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.85,587.45,0,11.23125
0,0,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,86.0,765.55,0,7.818181818181818
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.5,1414.8,4,0.2808219178082192
1,0,0,0,10,1,2,1,0,0,0,0,0,2,0,1,2,86.4,864.85,0,7.854545454545455
1,0,0,0,11,1,2,2,1,1,1,1,1,1,0,0,2,25.3,245.15,0,2.1083333333333334
1,0,0,0,24,1,2,1,0,0,0,0,2,2,0,1,2,96.7,1608.15,1,3.868
0,0,0,0,60,1,2,1,2,2,0,0,0,0,0,1,0,84.6,4911.05,3,1.3868852459016392
0,0,0,0,58,1,2,2,1,1,1,1,1,1,1,0,1,24.95,1263.65,3,0.4228813559322034
0,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.55,4685.55,4,0.8842465753424658
1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1210.05,3,0.362962962962963
0,0,1,0,24,1,0,0,0,0,0,0,2,0,0,0,2,55.0,1387.15,1,2.2
1,0,0,0,13,1,2,1,0,0,0,0,0,0,0,0,2,74.65,923.85,1,5.332142857142857
1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.9,740.0,0,8.09
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,19.65,168.65,0,2.183333333333333
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1374.9,4,0.3
0,0,1,0,8,1,2,1,0,0,0,0,2,0,0,0,2,85.1,659.65,0,9.455555555555556
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.2,6293.4,4,1.2219178082191782
0,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,99.35,306.6,0,24.8375
0,0,1,0,47,1,0,1,0,0,0,0,2,2,1,1,2,90.6,4209.95,2,1.8875
0,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.2,531.5,2,0.7111111111111111
0,0,1,1,41,1,0,0,0,0,2,2,2,0,1,0,0,64.95,2460.55,2,1.5464285714285717
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,1,105.0,7266.95,4,1.4383561643835616
0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,2,45.35,447.85,0,4.535
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.0,76.0,0,37.5
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1709.1,4,0.352112676056338
0,0,1,0,35,1,0,1,0,2,0,0,2,2,0,1,2,95.9,3541.1,2,2.663888888888889
0,0,1,0,1,1,0,1,0,0,2,0,2,2,0,1,2,95.65,95.65,0,47.825
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,20.55,954.9,2,0.4372340425531915
1,0,1,1,38,1,2,1,2,2,2,0,0,0,0,0,2,89.9,2683.85,2,2.3051282051282054
0,0,0,0,12,1,2,1,2,2,0,0,0,0,0,1,2,84.4,1023.85,0,6.492307692307692
0,0,0,0,18,0,1,0,0,2,0,2,0,2,0,1,2,45.55,654.35,1,2.397368421052632
0,0,0,0,56,1,2,1,2,0,2,0,2,2,1,1,2,104.8,5497.05,3,1.83859649122807
1,0,0,0,43,1,0,1,0,2,2,0,2,2,0,1,2,98.5,4304.0,2,2.238636363636364
0,0,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,80.5,896.8,1,5.03125
0,0,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.3,1422.05,1,3.965
1,0,1,0,69,1,2,0,0,2,2,2,2,2,1,1,2,86.9,6302.8,4,1.2414285714285715
0,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,3,19.55,689.55,2,0.5283783783783784
0,0,1,0,62,1,2,1,0,2,0,0,2,2,1,0,0,100.55,6415.25,4,1.596031746031746
1,0,1,1,71,1,0,0,2,2,2,2,0,2,2,1,2,73.3,5564.85,4,1.0180555555555555
1,0,1,1,67,0,1,0,2,0,2,0,0,0,2,0,3,40.15,3035.35,4,0.5904411764705882
0,0,0,0,43,1,2,1,0,0,2,0,2,2,1,1,2,100.75,4162.05,2,2.289772727272727
1,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,104.0,5685.8,4,1.6
1,0,1,1,69,1,0,0,2,2,2,2,2,2,2,1,0,81.85,4263.4,4,1.1692857142857145
1,0,0,0,53,1,0,2,1,1,1,1,1,1,1,0,3,20.95,1035.6,3,0.3879629629629629
0,0,1,1,58,1,2,2,1,1,1,1,1,1,2,0,1,24.1,1049.05,3,0.4084745762711864
1,0,1,1,46,1,2,1,2,0,2,2,0,2,2,0,0,99.1,4692.55,2,2.108510638297872
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.85,63.75,0,4.9625
0,0,1,0,42,1,2,1,0,0,2,0,2,2,0,0,2,99.0,4391.25,2,2.302325581395349
1,0,1,0,58,0,1,0,2,0,2,2,0,0,1,1,0,40.25,2660.1,3,0.6822033898305084
0,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,0,25.25,1660.15,4,0.3713235294117647
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.3,159.45,0,26.433333333333334
1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,109.4,7795.95,4,1.4986301369863015
0,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,3,20.75,746.5,2,0.5763888888888888
1,0,1,1,60,1,2,2,1,1,1,1,1,1,2,1,1,23.85,1505.9,3,0.3909836065573771
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1387.0,4,0.2678082191780822
1,0,0,0,29,1,2,0,2,0,0,0,0,0,0,1,2,55.3,1468.65,2,1.8433333333333333
1,0,0,1,29,1,2,1,0,0,2,0,2,2,0,1,2,100.35,2979.5,2,3.345
0,0,1,1,36,1,0,2,1,1,1,1,1,1,1,0,3,19.95,669.45,2,0.5391891891891891
0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,2,89.65,669.35,0,8.965
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1401.9,4,0.2698630136986301
1,0,1,1,59,1,0,0,0,2,2,2,0,2,1,0,1,66.9,3846.35,3,1.115
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,3,19.65,967.95,3,0.3852941176470588
0,0,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,80.85,2221.75,2,2.994444444444444
0,0,1,1,35,1,0,2,1,1,1,1,1,1,1,1,1,19.7,730.85,2,0.5472222222222222
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,1,89.0,6697.35,4,1.2191780821917808
0,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,3,20.0,309.25,1,1.25
1,0,1,0,71,1,2,1,2,2,2,0,2,2,2,1,1,109.4,7806.6,4,1.5194444444444446
0,0,0,0,67,1,2,0,2,2,2,2,2,2,2,1,0,87.45,6151.9,4,1.286029411764706
0,0,1,1,22,1,0,1,2,0,0,0,0,2,0,1,2,89.85,2187.65,1,3.9065217391304334
1,0,0,0,13,1,0,0,0,2,0,0,0,0,0,1,3,50.2,593.65,1,3.585714285714286
0,0,0,0,53,1,2,1,0,0,2,0,2,2,1,1,2,101.15,5163.3,3,1.873148148148148
1,0,1,1,46,1,0,0,2,0,2,0,2,2,2,1,3,78.55,4322.85,2,1.671276595744681
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,20.0,353.65,1,1.1111111111111112
1,0,1,0,52,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1039.65,3,0.3830188679245283
1,0,1,1,17,1,0,2,1,1,1,1,1,1,2,0,3,19.8,279.3,1,1.1
0,0,1,0,71,1,2,1,2,2,0,2,0,2,1,0,1,97.5,6595.0,4,1.3541666666666667
1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,1,59.95,59.95,0,29.975
1,0,1,1,13,0,1,0,0,0,0,0,2,2,0,1,0,44.65,472.05,1,3.189285714285714
0,0,1,1,58,1,2,0,0,2,2,0,2,0,2,1,2,69.7,3733.15,3,1.18135593220339
1,0,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,97.95,7459.0,4,1.3417808219178082
0,0,0,0,25,1,2,1,0,2,2,0,2,2,0,1,2,105.75,2566.4,2,4.0673076923076925
0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,0,0,109.5,7854.9,4,1.5
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,3,19.8,467.05,1,0.8250000000000001
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.05,8016.6,4,1.5623287671232875
1,0,1,1,54,1,2,1,0,2,2,0,2,2,0,1,2,104.8,5278.15,3,1.9054545454545453
1,0,1,0,52,1,2,1,0,2,2,2,2,2,1,1,0,106.05,5917.95,3,2.000943396226415
0,0,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,95.55,2683.75,2,3.185
0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,117.15,7845.8,4,1.6270833333333334
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,1,2,94.5,187.1,0,31.5
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.5,1174.35,2,0.4183673469387755
1,0,0,0,6,1,0,0,2,0,2,2,0,0,0,0,2,60.0,355.1,0,8.571428571428571
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1401.1,4,0.2780821917808219
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,19.2,1222.75,4,0.3047619047619047
0,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1234.65,3,0.3383333333333333
0,0,1,0,67,0,1,0,2,2,0,2,0,0,2,0,3,43.85,4378.8,4,0.6448529411764706
1,0,1,1,20,1,2,2,1,1,1,1,1,1,2,0,3,25.65,419.7,1,1.2214285714285713
1,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,2,95.2,1544.05,1,5.288888888888889
1,0,0,0,37,1,0,2,1,1,1,1,1,1,1,0,3,19.45,755.5,2,0.5118421052631579
1,0,0,0,9,1,2,0,0,0,0,0,0,0,0,1,1,51.8,504.05,0,5.18
1,0,1,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.5,518.35,0,12.785714285714286
1,0,1,1,48,0,1,0,0,0,2,2,2,2,0,1,2,49.25,2278.75,2,1.0051020408163265
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,19.4,867.1,2,0.4127659574468085
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.0,5968.55,4,1.2328767123287672
0,0,1,0,18,1,0,0,2,0,0,0,0,0,0,1,1,49.85,768.05,1,2.623684210526316
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,24.7,1777.9,4,0.3383561643835616
1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,3,19.4,531.7,2,0.7461538461538461
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,0,19.85,33.7,0,6.616666666666667
0,0,0,0,43,1,2,1,0,0,0,0,2,2,0,1,1,94.9,4295.35,2,2.1568181818181817
1,0,1,1,72,1,2,0,2,2,0,2,2,2,2,0,1,84.8,5727.15,4,1.1616438356164382
1,0,1,0,56,0,1,0,2,2,2,2,2,2,2,0,0,66.8,3139.8,3,1.1719298245614034
0,0,1,0,58,1,2,0,2,0,0,0,0,0,1,1,0,55.55,2635.0,3,0.9415254237288136
0,0,0,0,1,0,1,0,0,2,0,0,2,2,0,1,2,50.65,50.65,0,25.325
1,0,1,1,69,1,2,0,0,2,0,2,2,2,2,0,0,74.85,5165.7,4,1.0692857142857142
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,2,20.05,1398.25,4,0.2784722222222222
1,0,0,0,7,1,0,1,0,2,0,2,2,2,0,1,2,101.1,741.0,0,12.6375
1,0,0,0,52,1,0,0,2,2,2,2,2,2,2,0,3,86.15,4361.55,3,1.6254716981132076
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.0,666.0,2,0.5555555555555556
1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,3,20.4,854.9,2,0.4857142857142856
1,0,1,1,55,1,2,1,0,0,2,0,0,0,0,1,1,85.05,4513.8,3,1.51875
1,0,0,0,51,1,0,2,1,1,1,1,1,1,2,0,3,20.15,1033.0,3,0.3874999999999999
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,2,73.85,813.3,0,6.713636363636363
1,0,1,1,21,1,2,1,0,2,2,0,2,0,0,1,2,93.4,2110.15,1,4.245454545454546
0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,1,2,45.25,641.15,1,2.828125
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,24.8,24.8,0,12.4
0,0,1,0,29,1,0,0,2,0,0,2,2,0,0,1,3,65.9,2697.35,2,2.1966666666666668
0,0,1,0,35,1,0,1,2,0,0,0,2,0,0,1,2,84.1,3249.4,2,2.336111111111111
0,0,0,0,58,1,2,1,2,2,2,2,2,2,2,1,1,116.05,6239.05,3,1.9669491525423728
1,0,1,1,19,1,2,2,1,1,1,1,1,1,2,0,3,25.15,348.8,1,1.2574999999999998
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.9,55.6,0,4.975
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,84.45,5763.3,4,1.156849315068493
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.8,1442.65,4,0.2712328767123287
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,1,2,75.1,865.75,0,6.258333333333333
1,0,1,1,67,1,0,0,0,0,0,0,0,0,0,1,3,45.6,2483.5,4,0.6705882352941177
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,19.5,754.5,2,0.5416666666666666
1,0,1,0,59,1,2,1,0,0,2,0,0,0,0,1,2,81.4,4116.7,3,1.356666666666667
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,3,20.0,784.25,2,0.5
1,0,1,1,22,1,0,1,0,0,0,0,0,0,0,0,0,70.25,1233.55,1,3.0543478260869565
1,0,1,0,41,1,0,1,0,2,0,0,0,0,0,0,0,73.6,2839.65,2,1.7523809523809522
0,0,0,1,39,1,0,2,1,1,1,1,1,1,1,0,2,20.05,785.95,2,0.50125
0,0,1,0,63,1,2,1,2,2,2,2,2,0,1,1,1,103.4,6383.9,4,1.615625
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,1,1,79.8,131.05,0,26.6
0,0,0,0,62,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1274.05,4,0.3246031746031746
1,0,1,1,25,1,0,2,1,1,1,1,1,1,2,0,3,20.6,454.05,2,0.7923076923076924
1,0,1,0,17,1,2,1,0,0,0,0,0,0,0,1,2,75.85,1474.9,1,4.213888888888889
1,0,0,0,51,1,2,1,0,0,2,0,0,0,1,1,2,80.8,4267.15,3,1.553846153846154
0,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,3,20.65,838.1,2,0.4588888888888888
1,0,1,0,24,1,0,2,1,1,1,1,1,1,0,0,3,20.05,477.05,1,0.802
0,0,1,1,44,1,0,2,1,1,1,1,1,1,1,1,3,20.05,916.0,2,0.4455555555555556
1,0,1,1,44,1,2,1,2,0,2,0,2,2,1,1,2,104.95,4692.95,2,2.332222222222222
1,0,0,0,3,1,0,0,0,0,0,2,0,2,0,1,2,59.5,220.65,0,14.875
0,0,1,1,72,1,2,1,0,2,0,0,0,0,0,1,0,79.55,5714.2,4,1.0897260273972602
0,0,1,0,48,1,0,0,2,2,0,2,0,0,2,1,3,61.05,2907.55,2,1.2459183673469387
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.15,713.95,2,0.5597222222222222
0,0,1,0,28,1,2,0,0,0,0,0,0,0,0,1,1,50.0,1523.4,2,1.7241379310344829
0,0,1,1,22,1,0,1,2,0,0,0,0,0,2,0,2,73.6,1874.6,1,3.2
1,0,1,1,25,1,0,2,1,1,1,1,1,1,2,0,3,20.45,538.2,2,0.7865384615384615
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,1,24.8,1872.2,4,0.3397260273972602
1,0,1,0,67,1,2,1,0,2,2,2,2,2,2,1,0,109.6,7396.15,4,1.6117647058823528
0,0,1,1,51,1,0,1,0,0,2,2,2,2,1,0,0,98.1,5206.55,3,1.8865384615384613
1,0,1,0,2,1,2,1,0,0,2,0,2,2,0,1,2,96.05,134.05,0,32.016666666666666
0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,0,19.65,307.0,1,1.0916666666666666
0,0,0,0,23,1,0,0,2,2,2,2,0,0,2,0,3,59.4,1554.65,1,2.475
1,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,20.1,907.05,2,0.41875
0,0,1,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.6,3046.05,2,3.2451612903225806
1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,0,0,20.2,865.1,2,0.4809523809523809
1,0,1,0,68,1,2,0,2,2,2,2,0,2,2,1,1,79.95,5720.35,4,1.1586956521739131
0,0,0,0,11,1,0,0,0,0,0,2,0,0,0,1,2,50.25,676.7,0,4.1875
0,0,1,0,18,1,2,1,0,2,0,0,2,2,0,1,2,98.65,1815.65,1,5.192105263157895
0,0,1,1,53,1,0,2,1,1,1,1,1,1,1,1,0,19.75,1068.7,3,0.3657407407407407
1,0,1,1,65,1,0,0,2,2,0,0,2,2,2,0,0,74.8,4868.4,4,1.1333333333333333
1,0,1,1,53,1,2,1,0,0,2,2,2,0,1,1,0,94.9,5068.05,3,1.7574074074074075
1,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.6,1359.35,1,4.755555555555556
1,0,0,0,55,1,0,1,0,2,2,0,2,2,1,1,2,100.0,4299.75,3,1.7857142857142858
0,0,0,0,1,1,2,0,0,2,0,0,0,2,0,1,2,63.8,63.8,0,31.9
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,69.1,69.1,0,34.55
0,0,1,0,2,1,0,1,0,2,0,0,2,0,0,1,2,85.4,181.4,0,28.46666666666667
0,0,1,1,51,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1226.25,3,0.4855769230769231
0,0,0,0,22,1,0,1,0,2,0,0,2,0,0,1,2,78.45,1745.7,1,3.4108695652173915
0,0,1,1,41,1,0,2,1,1,1,1,1,1,1,1,0,20.05,814.75,2,0.4773809523809524
1,0,1,1,61,1,0,0,0,2,2,2,0,0,2,1,0,60.9,3795.45,4,0.982258064516129
0,0,0,0,33,1,0,0,2,2,2,2,2,0,1,0,1,75.6,2427.35,2,2.223529411764705
0,0,0,0,23,0,1,0,0,0,0,0,0,0,1,1,3,29.4,679.3,1,1.225
1,0,1,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.15,244.65,0,22.2875
1,0,1,1,28,1,0,0,2,0,0,2,0,2,1,1,3,70.5,2066.0,2,2.431034482758621
1,0,1,0,52,1,0,2,1,1,1,1,1,1,1,1,1,19.95,1107.8,3,0.3764150943396226
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,0,88.9,6595.9,4,1.2178082191780824
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8684.8,4,1.5630136986301368
1,0,1,0,38,1,2,1,0,0,0,0,0,0,0,1,1,74.8,2651.2,2,1.9179487179487176
0,0,1,1,62,1,2,2,1,1,1,1,1,1,2,0,3,24.45,1573.05,4,0.3880952380952381
1,0,1,0,23,1,0,2,1,1,1,1,1,1,1,0,3,19.7,477.05,1,0.8208333333333333
0,0,0,0,39,1,2,1,0,0,0,0,0,0,0,0,2,75.15,3496.3,2,1.87875
0,0,0,0,70,1,2,0,2,2,2,2,2,0,1,0,1,82.1,5289.05,4,1.156338028169014
0,0,1,1,7,1,2,1,0,0,0,0,2,2,0,1,2,93.8,639.65,0,11.725
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,111.65,7852.7,4,1.5294520547945207
1,0,0,0,27,1,0,2,1,1,1,1,1,1,0,0,3,19.3,535.35,2,0.6892857142857143
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,299.7,0,15.21
1,0,1,0,70,1,2,1,2,2,2,0,2,2,2,1,0,110.45,7713.55,4,1.5556338028169014
1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,0,20.0,830.65,2,0.4347826086956521
1,0,0,0,6,1,0,0,0,0,2,0,0,0,0,1,2,48.75,288.05,0,6.964285714285714
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,49.9,49.9,0,24.95
1,0,0,0,3,1,2,1,0,0,2,0,0,2,0,1,2,90.55,268.45,0,22.6375
1,0,1,1,21,0,1,0,2,0,0,2,0,0,0,1,2,34.2,810.3,1,1.554545454545455
1,0,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,79.95,1237.2,1,4.702941176470588
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,1,1,19.65,1110.05,3,0.3638888888888889
1,0,0,0,62,1,2,1,2,0,2,0,2,0,1,1,0,96.5,5869.4,4,1.531746031746032
0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,3,55.9,55.9,0,27.95
0,0,1,0,46,1,0,0,0,2,2,0,0,0,0,0,1,54.4,2460.35,2,1.1574468085106382
0,0,1,1,61,1,0,0,2,2,2,2,0,2,2,0,1,75.0,4919.55,4,1.2096774193548387
1,0,1,1,23,0,1,0,2,2,0,0,0,0,0,0,3,35.3,955.25,1,1.4708333333333332
0,0,0,0,14,1,0,1,0,0,0,0,2,0,0,1,2,79.9,1147.85,1,5.326666666666667
1,0,0,0,10,1,2,2,1,1,1,1,1,1,0,0,3,24.8,178.7,0,2.2545454545454544
1,0,0,0,25,1,0,0,0,0,0,0,0,0,0,1,1,46.0,1258.6,2,1.7692307692307692
1,0,1,1,24,1,2,1,0,0,0,0,2,0,0,1,2,83.8,2044.75,1,3.352
0,0,0,0,6,1,2,1,0,0,0,0,2,2,0,1,2,93.85,573.2,0,13.407142857142857
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,0,3,19.7,356.15,1,0.938095238095238
1,0,0,0,65,0,1,0,2,0,2,2,0,0,1,0,1,40.25,2421.75,4,0.6098484848484849
0,0,1,1,25,1,0,0,2,2,0,0,0,0,0,0,0,55.6,1253.2,2,2.1384615384615384
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,1,45.55,477.35,0,4.555
0,0,1,1,72,1,2,0,0,2,0,2,2,2,2,0,0,84.6,6185.15,4,1.158904109589041
1,0,0,1,46,1,0,2,1,1,1,1,1,1,2,0,3,20.95,997.95,2,0.4457446808510638
0,0,1,1,63,1,0,0,0,0,2,2,0,0,2,0,3,55.35,3432.75,4,0.86484375
1,0,0,0,1,1,2,2,1,1,1,1,1,1,1,0,3,24.45,20.15,0,12.225
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,3,50.55,157.35,0,12.6375
1,0,1,0,54,1,0,1,0,2,0,0,0,2,0,1,2,86.35,4911.05,3,1.5699999999999998
0,0,1,0,7,1,2,1,0,2,0,0,2,2,0,1,2,100.25,734.1,0,12.53125
1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,2,44.4,44.4,0,22.2
1,0,1,0,19,1,0,2,1,1,1,1,1,1,0,0,2,20.4,393.15,1,1.02
0,0,0,0,70,1,2,1,0,2,2,0,2,2,2,1,0,103.25,7446.9,4,1.454225352112676
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,115.05,7082.85,4,1.576027397260274
1,0,1,1,13,1,0,2,1,1,1,1,1,1,1,0,3,20.05,246.7,1,1.4321428571428572
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,116.2,8567.7,4,1.5917808219178082
0,0,1,1,24,1,2,0,2,2,0,0,2,0,0,1,1,68.4,1802.15,1,2.736
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,3,19.6,373.5,1,1.0315789473684212
0,0,0,0,27,1,0,0,2,0,0,0,0,0,0,1,3,50.3,1388.75,2,1.7964285714285713
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.35,1374.8,4,0.2787671232876712
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,25.2,25.2,0,12.6
0,0,1,1,67,1,2,0,2,2,2,2,2,2,2,0,0,91.0,6145.85,4,1.338235294117647
0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,1,3,20.05,83.4,0,4.01
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,0,3,19.15,1240.25,3,0.3546296296296296
1,0,1,0,25,1,0,1,0,2,0,0,2,2,0,1,0,92.0,2274.35,2,3.5384615384615383
0,0,0,0,30,1,0,2,1,1,1,1,1,1,2,0,1,19.4,587.45,2,0.6258064516129032
0,0,0,0,43,1,2,1,2,2,2,2,0,2,1,1,2,104.45,4134.7,2,2.3738636363636365
1,0,1,1,71,0,1,0,2,0,2,2,2,2,2,1,1,59.9,3789.2,4,0.8319444444444444
0,0,0,0,13,1,2,1,0,0,0,0,2,2,0,1,1,94.1,1315.4,1,6.721428571428571
0,0,1,1,62,0,1,0,2,0,2,2,2,2,1,0,0,66.4,4138.6,4,1.053968253968254
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1414.9,4,0.2719178082191781
1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.85,1419.85,4,0.2919117647058823
0,0,0,0,15,0,1,0,2,2,2,0,0,2,0,1,2,49.95,931.95,1,3.121875
1,0,1,1,37,1,0,2,1,1,1,1,1,1,2,0,0,19.85,759.45,2,0.5223684210526316
0,0,0,0,47,1,2,1,0,0,2,2,2,2,1,1,0,106.0,5127.95,2,2.208333333333333
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.95,24.95,0,12.475
0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,1,0,19.85,223.15,0,1.6541666666666668
1,0,0,0,32,1,2,1,0,0,2,0,0,0,0,0,2,85.2,2628.4,2,2.581818181818182
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.8,141.4,0,23.6
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,2,20.25,754.0,2,0.5625
1,0,0,0,44,1,2,1,0,2,2,0,0,0,0,1,2,85.25,2839.75,2,1.8944444444444444
0,0,1,1,24,1,2,1,2,2,0,0,2,0,0,1,2,95.05,2239.65,1,3.802
1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,3,44.4,540.05,0,3.4153846153846152
0,0,1,0,60,1,0,0,2,2,0,2,2,2,1,0,0,79.15,4653.25,3,1.2975409836065577
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.6,46.3,0,6.866666666666667
1,0,1,0,65,1,2,1,0,0,2,0,2,2,0,1,0,98.15,6669.05,4,1.4871212121212125
