id,Churn
747376,0.0030332673684857776
747377,0.5028977054671044
747378,0.2343729742719931
747379,0.5096662202093326
747380,0.3771897219744069
747381,0.003827353340959369
747382,0.04326270322159939
747383,0.002510641718820479
747384,0.018229109013268192
747385,0.008289166976755951
747386,0.0013304318984898923
747387,0.0035023996107478817
747388,0.5851585410317202
747389,0.03211551247728066
747390,0.1024461138726119
747391,0.002680653996045619
747392,0.0012470441139183024
747393,0.011928052739431486
747394,0.0026071030827224864
747395,0.34871665999904883
747396,0.41627113110520175
747397,0.03920572702592375
747398,0.0035572854362748794
747399,0.0010792066396787003
747400,0.28377346022528127
747401,0.005254266168550547
747402,0.5187267812962945
747403,0.10683174924169347
747404,0.0014119166525892778
747405,0.7745702125756835
747406,0.03982312954956095
747407,0.0009206352891259636
747408,0.03225481058396079
747409,0.3337230959972825
747410,0.0018928330214533916
747411,0.5312230668200315
747412,0.5957938854726679
747413,0.556572612332721
747414,0.3591821074931034
747415,0.003525140780470439
747416,0.11863591943510873
747417,0.019402405073700217
747418,0.007419791895266495
747419,0.3824846238179505
747420,0.6203074982830561
747421,0.0018484300208085743
747422,0.24751923249192595
747423,0.0010261590533239585
747424,0.5396866157252953
747425,0.008348291897874931
747426,0.03326043146833076
747427,0.006636040097163722
747428,0.005744865679152221
747429,0.0034383435349625074
747430,0.890452232143399
747431,0.01393394389251911
747432,0.09681960821341337
747433,0.002268321252352135
747434,0.0854524773690171
747435,0.005823883164715113
747436,0.0005047224077462198
747437,0.8201542113649836
747438,0.007226324154777153
747439,0.41662789974327985
747440,0.2523618105504263
747441,0.006031496398566179
747442,0.1887893687690912
747443,0.1116485230074708
747444,0.025758623395826248
747445,0.16271412469896224
747446,0.02781207179922685
747447,0.008808583828006604
747448,0.6981303446162734
747449,0.01755527469998363
747450,0.004535801895539246
747451,0.8865080238345804
747452,0.003136206098371531
747453,0.12024278332733035
747454,0.003864888613339011
747455,0.20369808278762863
747456,0.8280522120089087
747457,0.45321674000535905
747458,0.002532052014870871
747459,0.46614624236181146
747460,0.0016974274057909465
747461,0.0019094502721064273
747462,0.057088233274050625
747463,0.35661748884930633
747464,0.5866953566783235
747465,0.0900712063924713
747466,0.0024872947736257808
747467,0.04322424811836399
747468,0.7434300404785787
747469,0.003045708628371669
747470,0.0020372658730902268
747471,0.002616442812190869
747472,0.03217567266690023
747473,0.7237573359779218
747474,0.6692521165661649
747475,0.001561436054109344
747476,0.06338145002404827
747477,0.38092196512185883
747478,0.22292345357738352
747479,0.3954150122636662
747480,0.006816209187472001
747481,0.00768420485691087
747482,0.7109608365292568
747483,0.0047423884920752045
747484,0.338754982300343
747485,0.42657854714761595
747486,0.019195101927262294
747487,0.02485487698778399
747488,0.0809655632062091
747489,0.012178349858691984
747490,0.21077966689499342
747491,0.001238221769072179
747492,0.08104300634673589
747493,0.6308049464999427
747494,0.0167546537585714
747495,0.6159721497007821
747496,0.1251740740858516
747497,0.002220569063238339
747498,0.004201068006294464
747499,0.005703219689160658
747500,0.0032366956865149507
747501,0.3077504206871209
747502,0.0013566686499767418
747503,0.058493320050281766
747504,0.33240844938929476
747505,0.9047207844686316
747506,0.006074958701795677
747507,0.03333395428142387
747508,0.39190030237673545
747509,0.21276085259847877
747510,0.02196090883764403
747511,0.015000312767185001
747512,0.7855679464762106
747513,0.029025148049250032
747514,0.5956361151691221
747515,0.0015815142638122858
747516,0.0033346246327968935
747517,0.008620350497395197
747518,0.001631321484731583
747519,0.4061511876593956
747520,0.2545265108748461
747521,0.004304811781110766
747522,0.05365410440812238
747523,0.7837613387179312
747524,0.011384020142651538
747525,0.003918942996976928
747526,0.018252844128819924
747527,0.0015905602919341828
747528,0.466669688452079
747529,0.21760718437121337
747530,0.014815486658988554
747531,0.024673542612775136
747532,0.10443781798957255
747533,0.010392092682826651
747534,0.6280032985726132
747535,0.029242915154294287
747536,0.04756835743380353
747537,0.3688181867320983
747538,0.005626781871764373
747539,0.49080015764064616
747540,0.5570570879605494
747541,0.005544336932718242
747542,0.6384155281376707
747543,0.20495277932232114
747544,0.17659111466630256
747545,0.014606875213213761
747546,0.0006869014270928646
747547,0.002271774883867481
747548,0.7175336706576904
747549,0.03558776600373921
747550,0.14032510319663138
747551,0.03168334374525426
747552,0.13792137737795843
747553,0.49882209947066236
747554,0.7469605900365597
747555,0.659579742746788
747556,0.606447981482289
747557,0.0020205988029265392
747558,0.007433661229181989
747559,0.011102238659675398
747560,0.16724252092685815
747561,0.05405188835247503
747562,0.28923774974465033
747563,0.0038311612616789047
747564,0.430568666157474
747565,0.020748393173772584
747566,0.4013681699511027
747567,0.037601545271459896
747568,0.03203635360389517
747569,0.0028850687469270464
747570,0.16489048633438677
747571,0.008969758133578198
747572,0.3565885628572171
747573,0.025624095364487513
747574,0.1417653869112897
747575,0.0035663212127962788
747576,0.052123048107035455
747577,0.7728364830486574
747578,0.5697634287384821
747579,0.00280851670114916
747580,0.020741126183583355
747581,0.004027938451380797
747582,0.23761748980575662
747583,0.03051465794499989
747584,0.006061819783437667
747585,0.8839274409682769
747586,0.14024892374266812
747587,0.6435927720768575
747588,0.0036213901351002603
747589,0.007798565614872273
747590,0.002234786109962709
747591,0.09867307413725215
747592,0.0064371373132246015
747593,0.0014803464938369757
747594,0.008273142813564657
747595,0.006429853872757996
747596,0.1857950059879056
747597,0.026610829058330294
747598,0.38840600092500194
747599,0.0019441567114364578
747600,0.04020765239576151
747601,0.03364922477280824
747602,0.002497617868537075
747603,0.0011420044977947076
747604,0.5517399410589574
747605,0.0842110367393577
747606,0.7700766686436296
747607,0.014027154506417353
747608,0.20261190146748062
747609,0.3920018756050907
747610,0.006485918908246572
747611,0.011537899028738828
747612,0.13920122467062632
747613,0.15116367531703248
747614,0.014880865105668842
747615,0.4976034564361581
747616,0.4841168856838539
747617,0.0016558751850980127
747618,0.010657151677001965
747619,0.2597726567500983
747620,0.05779908350340212
747621,0.02070844210446183
747622,0.03633528702148828
747623,0.005601150672204734
747624,0.006556338850632401
747625,0.1615580281345141
747626,0.005324947473665853
747627,0.29081659829658457
747628,0.7859043916870008
747629,0.4137443927077336
747630,0.0036746656353961035
747631,0.0024806647645513533
747632,0.69183876689847
747633,0.0007474711625466546
747634,0.005863147643816915
747635,0.8359257497925592
747636,0.0010734442049854542
747637,0.9252998501218729
747638,0.3993109888521388
747639,0.648888520051089
747640,0.00588880754511996
747641,0.0008138214239242125
747642,0.733549274462644
747643,0.35171242791016566
747644,0.775441379286911
747645,0.02667813572423865
747646,0.5453659991094193
747647,0.001248325628958201
747648,0.7773982462154445
747649,0.00140681609556801
747650,0.9627119031289472
747651,0.0898491150366384
747652,0.6063757634271545
747653,0.9446601700978792
747654,0.23346070995189586
747655,0.649599731721471
747656,0.13412473468630254
747657,0.004631850512784342
747658,0.004596885111431163
747659,0.375144681302675
747660,0.007904080516728345
747661,0.5397968761748502
747662,0.5101578109722025
747663,0.376225763704211
747664,0.5902050936105312
747665,0.24477394073755765
747666,0.03586000573228826
747667,0.6252869846956215
747668,0.008436653457234678
747669,0.03341837358344481
747670,0.04101865184052861
747671,0.08499997985094174
747672,0.6983528708631307
747673,0.010707940419075307
747674,0.22390353435209964
747675,0.6770568261927647
747676,0.0037582117517891865
747677,0.0010967572206357842
747678,0.011156196881610972
747679,0.42376421670278985
747680,0.008692391792865649
747681,0.009927699411035421
747682,0.17280291821283336
747683,0.6468648765207554
747684,0.008603257717332969
747685,0.040009890851388286
747686,0.4787773521617236
747687,0.250058383032287
747688,0.19485642959229954
747689,0.0009810816614220382
747690,0.557490533114849
747691,0.0047275912433672705
747692,0.15444363337314357
747693,0.014955963318350182
747694,0.5237945509935925
747695,0.005770176802360034
747696,0.6903629444358301
747697,0.31429613398252976
747698,0.0030012756610817213
747699,0.0016560847093407352
747700,0.5140094100152186
747701,0.1034035721851712
747702,0.0030859662729480412
747703,0.11364304005715185
747704,0.034266847301076514
747705,0.021776803585217958
747706,0.23460112841272296
747707,0.05275454764136631
747708,0.0280669485350957
747709,0.5462084018324718
747710,0.031726593496671035
747711,0.5098111591547443
747712,0.0031580257338417496
747713,0.02177537337447597
747714,0.0009252891903730585
747715,0.0006371068388653645
747716,0.2840215169499473
747717,0.036812290355485874
747718,0.037135378612995124
747719,0.003185676013858123
747720,0.6831375552589065
747721,0.019164728217863733
747722,0.5615778424569189
747723,0.0012718536080663736
747724,0.0063508201964986855
747725,0.24225972342702468
747726,0.9104241560497375
747727,0.017655359500118515
747728,0.0042006630064363015
747729,0.0011354883162748184
747730,0.5536770731294485
747731,0.784412572077404
747732,0.0054033295836258995
747733,0.0020508369973875526
747734,0.5269974874084663
747735,0.0010853177610986415
747736,0.21181623189322946
747737,0.8960936276478231
747738,0.046673659481203944
747739,0.003907870764378957
747740,0.0022044055194922188
747741,0.8268188498249001
747742,0.6069525087990888
747743,0.5530567288431667
747744,0.8709341476325478
747745,0.020741833180109907
747746,0.06859650157359268
747747,0.5345697027076519
747748,0.12349541360306615
747749,0.00856965287919591
747750,0.005341336278782942
747751,0.11876846563289387
747752,0.04971129694469623
747753,0.06954717957462109
747754,0.0052064706924815525
747755,0.20138136181826038
747756,0.006337249245283347
747757,0.004640941233782421
747758,0.03946723929995949
747759,0.4262385946101984
747760,0.9013197414381795
747761,0.2254808034908399
747762,0.021721615281271117
747763,0.012752511555585658
747764,0.3426048735340392
747765,0.0888621847032757
747766,0.08927046025098642
747767,0.697812364061845
747768,0.0005459208124974201
747769,0.26971932863264203
747770,0.0009754010144271564
747771,0.015142035701307904
747772,0.5305904612808484
747773,0.005392791847489458
747774,0.5566173506919554
747775,0.3659201663781375
747776,0.0015642064280845696
747777,0.9051071669980191
747778,0.10341360610171832
747779,0.12272794295820527
747780,0.06329994534558459
747781,0.0010634344963965717
747782,0.03311395977039773
747783,0.11234504982262994
747784,0.8316767542073182
747785,0.0028393219727212236
747786,0.010372251582486416
747787,0.0024929624842611733
747788,0.13169989002644716
747789,0.5202089839046543
747790,0.014230068805367022
747791,0.22280743157422384
747792,0.5128358432471305
747793,0.1803421684157292
747794,0.2837129398552113
747795,0.4162211256328199
747796,0.39257793877374003
747797,0.08256684774013406
747798,0.23687777732320442
747799,0.006668911432220427
747800,0.5619069738831768
747801,0.6620257172020818
747802,0.14627627601057364
747803,0.08893095955687086
747804,0.25872183907073953
747805,0.02563378115820583
747806,0.06268260718263277
747807,0.531344016791192
747808,0.10848722691978814
747809,0.07544318954011268
747810,0.026718063659750352
747811,0.009847615002740489
747812,0.05915068854301315
747813,0.28601039324448496
747814,0.0022830341730475665
747815,0.018270674212022733
747816,0.0014653088804757741
747817,0.0018792100788294205
747818,0.9212313859827079
747819,0.6691567843183475
747820,0.0030362405786201756
747821,0.005961242788989277
747822,0.0015931351258490923
747823,0.0015078770904683207
747824,0.2108829539387096
747825,0.005565376011482642
747826,0.02731561237205924
747827,0.3840611882479715
747828,0.09225619413703925
747829,0.677810163902199
747830,0.004171858425493585
747831,0.6453994255115063
747832,0.014853523465162076
747833,0.6695791717132206
747834,0.01664335958978275
747835,0.0046567173526731705
747836,0.0016305654821720285
747837,0.0037526810838538495
747838,0.06820263493848742
747839,0.021426025295981515
747840,0.5710654623084914
747841,0.019280371743647173
747842,0.6197437091882083
747843,0.43538141325949814
747844,0.08858029592245215
747845,0.002721560718342886
747846,0.020665839430589708
747847,0.23177573655304212
747848,0.06056631498852641
747849,0.0035818996063588238
747850,0.025996496432934606
747851,0.032447884959554876
747852,0.006619490839343127
747853,0.02935023397053675
747854,0.0645833659106588
747855,0.6206877789939071
747856,0.021308426689473137
747857,0.001021102083354531
747858,0.0008848176820252753
747859,0.008617720141849076
747860,0.17525448480569447
747861,0.4334055419652877
747862,0.7753091476411726
747863,0.2321269313911277
747864,0.3773613531677614
747865,0.6022554581593069
747866,0.03938462281907633
747867,0.33231313388686423
747868,0.610729181990894
747869,0.24162484755093344
747870,0.0026190700967025013
747871,0.12019737820355497
747872,0.02315987815970507
747873,0.18529065656324184
747874,0.5421982965592989
747875,0.10774597737954214
747876,0.00905164750740824
747877,0.5108101573518953
747878,0.15444396636331836
747879,0.007493639848406936
747880,0.03373364821619619
747881,0.00039798680928151747
747882,0.002671418742414033
747883,0.0027223030162276986
747884,0.013068166647880193
747885,0.14816731110560052
747886,0.569779255449687
747887,0.4470639056536004
747888,0.09106366447250516
747889,0.0020484344228160986
747890,0.001906316123335341
747891,0.028671475182107678
747892,0.5844769908309254
747893,0.024955368151407285
747894,0.001571281669884355
747895,0.024889831734144094
747896,0.30129904206604774
747897,0.008706359700737104
747898,0.4338483572010665
747899,0.01777825100816969
747900,0.011187969815837976
747901,0.32245377101716427
747902,0.2685573205716447
747903,0.007701413257182004
747904,0.619313116224739
747905,0.004577347918645624
747906,0.790544881471428
747907,0.0021296473022143526
747908,0.07335801767911007
747909,0.008102999954437255
747910,0.004309644237686274
747911,0.642521501466264
747912,0.13327847547594973
747913,0.14768847971248378
747914,0.25716311358862626
747915,0.004436348806355087
747916,0.004303970419747399
747917,0.0013715717195593056
747918,0.014956851970906505
747919,0.14230840726318383
747920,0.23746608237965308
747921,0.036869281725582584
747922,0.005066965893618075
747923,0.0029686835389187115
747924,0.0013023812676371898
747925,0.030323932527804055
747926,0.031110666887650337
747927,0.1301296240729915
747928,0.026418465553142093
747929,0.005940636796741039
747930,0.019884256229974712
747931,0.0072280796012851815
747932,0.01007368529086662
747933,0.025757096306851145
747934,0.6986114100144949
747935,0.007821575694135918
747936,0.10947580179339052
747937,0.323318526638783
747938,0.22690185578900263
747939,0.0003039567321326563
747940,0.0011690628185950795
747941,0.0016423477855401782
747942,0.050736375544922906
747943,0.2871118678004917
747944,0.335673868269988
747945,0.03828625320653467
747946,0.0008981690328596458
747947,0.029738616202337968
747948,0.46437390949637514
747949,0.016841022571373276
747950,0.011087482916316775
747951,0.18175326697609367
747952,0.47906675018886336
747953,0.8510399157416835
747954,0.5664623009287915
747955,0.12362600532966125
747956,0.001037297830450914
747957,0.37633267581554264
747958,0.008162630844092335
747959,0.7848243521713547
747960,0.006182271084848366
747961,0.0017587814929590786
747962,0.6564786451731248
747963,0.015421516523741437
747964,0.03366043658961983
747965,0.004526980376308403
747966,0.6167706533412523
747967,0.8029896527917064
747968,0.01877367247667469
747969,0.14253179719805553
747970,0.8371859028485987
747971,0.001630658639017403
747972,0.12241507331471779
747973,0.0036405789996576876
747974,0.2044365757570056
747975,0.0035132586475443263
747976,0.0009137084378096794
747977,0.5724666325394457
747978,0.2729904883500903
747979,0.06672360693265847
747980,0.2152768851193772
747981,0.08938322300936216
747982,0.05028607943530541
747983,0.004631718021964413
747984,0.004965837753424669
747985,0.05124033666946496
747986,0.06554663134062397
747987,0.0021166868679499597
747988,0.3790594981735375
747989,0.47594500444430476
747990,0.0018804022112089156
747991,0.0334321554124169
747992,0.0030092230786942517
747993,0.03055233922050803
747994,0.48996474063764983
747995,0.038226642335231376
747996,0.5416936737361975
747997,0.004114037093749214
747998,0.08085688495808811
747999,0.09257387346568444
748000,0.5853798297309041
748001,0.003739069654911339
748002,0.17553766992954456
748003,0.0018520568440828211
748004,0.04031701742027129
748005,0.10721787157365187
748006,0.03765247919631414
748007,0.6708576679472269
748008,0.005928385543680115
748009,0.34254273968722293
748010,0.01762072687568149
748011,0.0015051928706449422
748012,0.7044606982394864
748013,0.0010704208406589167
748014,0.09125908886404815
748015,0.6036228320187806
748016,0.026263012378813032
748017,0.0027174644500972864
748018,0.0016142762473133681
748019,0.0010898536801866613
748020,0.04888378833351496
748021,0.0037428501489940097
748022,0.0061901300598767904
748023,0.6389990334013177
748024,0.561640320585888
748025,0.004617821059707154
748026,0.00032913632750689004
748027,0.4990265488583461
748028,0.7253523165176595
748029,0.19813852105572544
748030,0.09020533363136445
748031,0.0039884405803799925
748032,0.04815021074552197
748033,0.023964689506258418
748034,0.0010867433259365016
748035,0.6265887668709671
748036,0.46492431887430197
748037,0.0004350476543847775
748038,0.2904877260937707
748039,0.06753252879368063
748040,0.010727553357750524
748041,0.2542777329099309
748042,0.43159607741883743
748043,0.9062084756078767
748044,0.4390109066072042
748045,0.0013643272607764443
748046,0.001204871993349327
748047,0.16188412973839303
748048,0.028805612849913613
748049,0.005622393448263719
748050,0.01212379957930571
748051,0.046279422876956175
748052,0.00896031694648862
748053,0.05204332969200867
748054,0.0245197151907238
748055,0.0007194591470111824
748056,0.019190543050131702
748057,0.012236350651235444
748058,0.004731483217999039
748059,0.1977138997178916
748060,0.4702130824325975
748061,0.0013565003453989057
748062,0.0027583352393284184
748063,0.0019607458696357183
748064,0.0021464922472899366
748065,0.0012748874944441802
748066,0.2626016465540808
748067,0.851267840324758
748068,0.12511984754611843
748069,0.3011267646427354
748070,0.10222197728314597
748071,0.005796575904336959
748072,0.08656645388366321
748073,0.4298024224528267
748074,0.007516754986877342
748075,0.5690036603562534
748076,0.004264212636642506
748077,0.0014088943204258193
748078,0.0011270480891515799
748079,0.8694597441890248
748080,0.6588450206834764
748081,0.0860894747422759
748082,0.5265856227916514
748083,0.020000230617317108
748084,0.22286067446315783
748085,0.2033664569019038
748086,0.3025717744698356
748087,0.002213097397957122
748088,0.0016061700294833932
748089,0.020106354923548536
748090,0.9658007538189758
748091,0.1466409044234472
748092,0.008878810259804942
748093,0.8772680398220069
748094,0.12369267368347575
748095,0.013457683461251983
748096,0.015615137602510109
748097,0.11487798248744549
748098,0.17206289376594452
748099,0.3774806741869161
748100,0.5464751986118344
748101,0.7977028470310653
748102,0.0066671565985394745
748103,0.021405007879469938
748104,0.0086683547623258
748105,0.006699718144984279
748106,0.005674004778203401
748107,0.19959899281368126
748108,0.2708946317823905
748109,0.02907588265741689
748110,0.013196631074998143
748111,0.15232029229018224
748112,0.03083872784994815
748113,0.7264615959041316
748114,0.48618332595932734
748115,0.021145084370095976
748116,0.014711922225295502
748117,0.0373782141192142
748118,0.007718091414166376
748119,0.3539778922127639
748120,0.055740950635790994
748121,0.07990650070831717
748122,0.23964395134341937
748123,0.14125162081126602
748124,0.3511231344100011
748125,0.006973555838543708
748126,0.07002832179709949
748127,0.274065979709137
748128,0.7825021102353005
748129,0.032611538065108664
748130,0.0505806843323067
748131,0.3758326939422362
748132,0.1841759476575458
748133,0.05862641929595344
748134,0.006802919025408643
748135,0.00453205617079598
748136,0.0008284942675742966
748137,0.023156937239342847
748138,0.005497323063135559
748139,0.0029410989291146286
748140,0.0597494327416258
748141,0.002462409089377682
748142,0.061587547034780935
748143,0.0037174171917842996
748144,0.8022221808162
748145,0.09791076656205444
748146,0.4612721232546909
748147,0.024406955120050554
748148,0.6163467718436328
748149,0.1052209988758195
748150,0.005982206326928619
748151,0.3810603649593699
748152,0.0026500692085903526
748153,0.0018048061677315287
748154,0.015893842944494994
748155,0.0050418517134749995
748156,0.11060377419837139
748157,0.4817753791800644
748158,0.11269276051840703
748159,0.777547613198172
748160,0.17722611032605368
748161,0.003650177567666518
748162,0.0013016892214942747
748163,0.27760148858304945
748164,0.008571635059862585
748165,0.44117787536145914
748166,0.08815704908895666
748167,0.6234657182241978
748168,0.008305189337729064
748169,0.009867795974574812
748170,0.052016715171169785
748171,0.0032488238113651366
748172,0.9076967108587166
748173,0.009929088065486858
748174,0.0013154891729098418
748175,0.012211636728568235
748176,0.024648550734492566
748177,0.058814021047840566
748178,0.02713399901427515
748179,0.8902545700110693
748180,0.028885465784811312
748181,0.05883078288258673
748182,0.022838215577109383
748183,0.5400701749099637
748184,0.9422730430553325
748185,0.005807479439820084
748186,0.001838756070915481
748187,0.1220734501104708
748188,0.40856727285731637
748189,0.3359962608646212
748190,0.7677135589319419
748191,0.011681758898028052
748192,0.6742263307137325
748193,0.03125990130766354
748194,0.7736701657456913
748195,0.003289545597302917
748196,0.0017919430950799268
748197,0.9376246404801847
748198,0.5826653579620786
748199,0.0009411738255101613
748200,0.0003689425821322204
748201,0.5534397037096642
748202,0.28256396890435287
748203,0.2668619891017808
748204,0.07187579688252063
748205,0.002771499698217974
748206,0.02235554901686424
748207,0.1318542664352047
748208,0.0032044184585354844
748209,0.05718219824528646
748210,0.020779657002229918
748211,0.004132677448114684
748212,0.0017268125423370267
748213,0.0015347570270209485
748214,0.6762844708400622
748215,0.08477430130781857
748216,0.7551375781049006
748217,0.012089422803401157
748218,0.008931849372102042
748219,0.09049094924220007
748220,0.3881583890698689
748221,0.41402975758262744
748222,0.005920211375909996
748223,0.0925725925433013
748224,0.2473928158838071
748225,0.001563617359555988
748226,0.004635241543283237
748227,0.5629273491381734
748228,0.0072603109379288395
748229,0.10072026725466857
748230,0.019022487346872837
748231,0.17401551863363635
748232,0.025347107691650207
748233,0.4444802937204119
748234,0.019785099291462736
748235,0.003534891423698217
748236,0.627598479284252
748237,0.013367625822868039
748238,0.06234941327059558
748239,0.6091537051235358
748240,0.0029548374087900995
748241,0.017099111226137314
748242,0.349636884627079
748243,0.027272054448291325
748244,0.01811775085052813
748245,0.781503609283908
748246,0.08100601065479694
748247,0.014747055058102056
748248,0.03036778385954019
748249,0.04097140442337145
748250,0.10384634708355195
748251,0.5975039844430902
748252,0.44472946075061925
748253,0.028412335552282255
748254,0.3635118535439881
748255,0.2209030585360791
748256,0.0037496858694185307
748257,0.0007485846097396834
748258,0.005966511046714286
748259,0.37789796281571336
748260,0.15523348887066327
748261,0.016001413735134626
748262,0.0013061587751000887
748263,0.844973956168354
748264,0.0016110304160872621
748265,0.710574545090805
748266,0.012085437910452013
748267,0.0539950767998259
748268,0.0005290138630705216
748269,0.5961132164216766
748270,0.043124620877563496
748271,0.5867411775169997
748272,0.48537541794019706
748273,0.8058214588622985
748274,0.08110359077456349
748275,0.008647869958985914
748276,0.05465478634161161
748277,0.7666308361136097
748278,0.007403080122259412
748279,0.006711693634828025
748280,0.34245119461464735
748281,0.3226846860443971
748282,0.6264719154298459
748283,0.6761124829965184
748284,0.8146535909578805
748285,0.005994307037772142
748286,0.7516481619791524
748287,0.04557257636821207
748288,0.028542632715943865
748289,0.0015227558273548168
748290,0.003922987596502296
748291,0.0017999409600164007
748292,0.004492255199794765
748293,0.839810507070507
748294,0.7731888832656205
748295,0.24603306027517347
748296,0.14140283353060545
748297,0.009490699385556897
748298,0.002624203482699498
748299,0.10098373342028327
748300,0.0027727924719443565
748301,0.0041687388225215335
748302,0.5112010216169764
748303,0.4384430581030718
748304,0.2040478362745035
748305,0.6418246664249898
748306,0.37303169902668526
748307,0.002851236775071558
748308,0.3402709355270622
748309,0.0008351440896915628
748310,0.00639931012522381
748311,0.012946136464089212
748312,0.002811162081956154
748313,0.2752196985798836
748314,0.0041805200546615115
748315,0.04503632529443912
748316,0.1515921929242357
748317,0.023254807814494325
748318,0.7063101533702525
748319,0.022494374001867587
748320,0.21040646589896134
748321,0.03489340642994117
748322,0.6659460410974376
748323,0.48709086372502647
748324,0.2503168091573098
748325,0.0012628580965767938
748326,0.1350362767277712
748327,0.336917078676678
748328,0.8431359018351661
748329,0.02219772483950354
748330,0.0568644483168628
748331,0.0010620283099363615
748332,0.005067500863505166
748333,0.002594442102983718
748334,0.11826746406338694
748335,0.010867082125880455
748336,0.8478732483939366
748337,0.0016094642997411383
748338,0.4876030999153841
748339,0.0013827110071403118
748340,0.004923211286264544
748341,0.0012989525423983078
748342,0.0007692794254055271
748343,0.3272865335828204
748344,0.0033582117619552114
748345,0.016444016492929966
748346,0.029248649008483067
748347,0.07925734772397344
748348,0.7365061601103607
748349,0.812850674652307
748350,0.6920720787197756
748351,0.003431536847361723
748352,0.0035691055627705883
748353,0.7128230870066432
748354,0.11861947351136648
748355,0.365183162936607
748356,0.005807638053833547
748357,0.15606676396295638
748358,0.0048093099098846116
748359,0.005394723448624089
748360,0.07885129930310215
748361,0.019740548159611175
748362,0.0005433549207170403
748363,0.1413161499634065
748364,0.051986965565442946
748365,0.027517429476139173
748366,0.031925410686760046
748367,0.0009793608668383284
748368,0.005626022022324604
748369,0.6993032672587581
748370,0.07260662391075381
748371,0.0006033481194548066
748372,0.03996584056147705
748373,0.8301792402467498
748374,0.0012187916451536183
748375,0.0013093672647698186
748376,0.22786738092191966
748377,0.00872929548626794
748378,0.06302883119375213
748379,0.5661164507962649
748380,0.7716223478354146
748381,0.0020548785130244914
748382,0.0010109228889913174
748383,0.13541368995860353
748384,0.12783608122641243
748385,0.8816366346592303
748386,0.17710753417430786
748387,0.4462386900373712
748388,0.03194785837857753
748389,0.4884192074680639
748390,0.004030369291884814
748391,0.0026529389652463946
748392,0.5740992280086528
748393,0.10808141888311767
748394,0.0020747131905993815
748395,0.2923694339303241
748396,0.00616834079535839
748397,0.1801182096980706
748398,0.044766407318665824
748399,0.009552556000798552
748400,0.1059044869283263
748401,0.435137582743509
748402,0.004953603449717851
748403,0.5590686053339409
748404,0.3192660519077188
748405,0.04366511030713878
748406,0.09857006126211615
748407,0.004094410526222842
748408,0.005939330300479461
748409,0.012141208992035836
748410,0.25900763655894476
748411,0.02538322006895953
748412,0.00039951300776589285
748413,0.007485094938496813
748414,0.0017036118747797155
748415,0.018489100302831945
748416,0.0020866156085812045
748417,0.7540287112510711
748418,0.023939050124535004
748419,0.5234689118899676
748420,0.689611401444697
748421,0.11581545012401252
748422,0.004958939361722564
748423,0.020341699342076906
748424,0.7239026912103332
748425,0.005724276409247039
748426,0.4756666868685371
748427,0.002153214780293804
748428,0.02900139433969668
748429,0.03255790394195654
748430,0.008239172960196677
748431,0.5044460071070447
748432,0.3696456485851326
748433,0.4457130043736337
748434,0.18403884724205946
748435,0.2626792398140507
748436,0.2996422967327166
748437,0.5111507360036661
748438,0.7038914152083628
748439,0.45541318017412424
748440,0.00513467184940667
748441,0.01613374577257204
748442,0.6440108484742988
748443,0.04395655901010259
748444,0.20029966670056001
748445,0.11739351901925149
748446,0.04818283313039721
748447,0.24725098329174217
748448,0.40210915056697094
748449,0.0010210900463717863
748450,0.4314042852130271
748451,0.009479655873744594
748452,0.7401202598623364
748453,0.2913511815742663
748454,0.7305474368563578
748455,0.0012467602669443368
748456,0.0009201762008711398
748457,0.004365462929087398
748458,0.03088033879386362
748459,0.10805529796755681
748460,0.10218332447852177
748461,0.013590784741024712
748462,0.0036282149175935934
748463,0.16148411833228316
748464,0.11005100421007911
748465,0.0012631925139145721
748466,0.4093473938086827
748467,0.6581924942228724
748468,0.30414137230352595
748469,0.06305249156688553
748470,0.7664317388664228
748471,0.025613085118645344
748472,0.23049192167192795
748473,0.6474559243345808
748474,0.10486965589014777
748475,0.17517662964272881
748476,0.02811756916079057
748477,0.05259276927297424
748478,0.01368303730558331
748479,0.005013570500922973
748480,0.2545539606034405
748481,0.17744727997012733
748482,0.6779150550256943
748483,0.0093146918658073
748484,0.028572408550421764
748485,0.03707503285531552
748486,0.004210110869179506
748487,0.004472490746182497
748488,0.9485150637178303
748489,0.6254373532141433
748490,0.03074902518319283
748491,0.004247831588409208
748492,0.035613169124455155
748493,0.20974199540731836
748494,0.1291447533822369
748495,0.012508355983563299
748496,0.6187318364246404
748497,0.45352829175846127
748498,0.3196090968835451
748499,0.8123492197531101
748500,0.0018423300879644275
748501,0.11285470757711698
748502,0.36479527541196166
748503,0.02909629829998293
748504,0.035118611635488045
748505,0.0032985597265922564
748506,0.010206266793532374
748507,0.004964737668188622
748508,0.003254331943408457
748509,0.029435953991904892
748510,0.9500150943069947
748511,0.14000161275590176
748512,0.5178910554230371
748513,0.07628436970033674
748514,0.22250518942203457
748515,0.001615792727400258
748516,0.7672795766126859
748517,0.459995875717091
748518,0.15857656020270067
748519,0.0010351557119136637
748520,0.01489484176253821
748521,0.9113109977385969
748522,0.010158676335393824
748523,0.20875363134900699
748524,0.47062681655269084
748525,0.906901316517461
748526,0.5554746426725539
748527,0.0812193635552099
748528,0.8147882348502977
748529,0.19857333628644305
748530,0.025492298972183972
