id,Churn
715378,0.0042151194
715379,0.36520338
715380,0.00024135702
715381,0.011742923
715382,0.005724159
715383,0.11908645
715384,0.9552909
715385,0.6736218
715386,0.60436755
715387,0.9454426
715388,0.7765453
715389,0.00034302403
715390,0.7863236
715391,0.033171345
715392,0.7852097
715393,4.0880037e-05
715394,0.0020740821
715395,0.042608116
715396,0.0063607134
715397,0.6423987
715398,0.0064316276
715399,0.0079325475
715400,0.1080761
715401,0.5527373
715402,0.13822556
715403,0.092437774
715404,0.7937427
715405,0.022916447
715406,0.03207302
715407,0.80721444
715408,0.8259154
715409,0.30215418
715410,0.0016713827
715411,0.94243836
715412,0.012011604
715413,0.069947675
715414,0.62732
715415,0.5362942
715416,0.5498315
715417,0.023108875
715418,0.59359205
715419,0.09961882
715420,0.0017615863
715421,0.93720686
715422,0.043856952
715423,0.12128311
715424,0.9191117
715425,0.85492843
715426,0.002015536
715427,0.71890783
715428,0.026433649
715429,5.3306885e-05
715430,0.37848693
715431,0.08075037
715432,0.073499545
715433,0.62349445
715434,0.7399188
715435,0.014524668
715436,0.008645457
715437,0.06451323
715438,0.13257113
715439,0.0014832632
715440,0.67403984
715441,0.23886986
715442,0.71560025
715443,0.7255375
715444,0.49971476
715445,0.09300516
715446,0.65935266
715447,0.012975247
715448,0.30822584
715449,0.89614487
715450,0.68593293
715451,0.9195713
715452,0.28230807
715453,0.022379372
715454,0.83648926
715455,0.1824976
715456,0.8813329
715457,0.55343413
715458,0.2817165
715459,0.9686095
715460,0.17825064
715461,0.546298
715462,0.8066034
715463,0.0069821803
715464,0.07346841
715465,0.008377419
715466,0.9857517
715467,0.017495995
715468,0.10102785
715469,0.00029179847
715470,0.562965
715471,0.001220189
715472,0.7281767
715473,0.33269516
715474,0.0062227934
715475,0.029677581
715476,0.8994536
715477,0.46517655
715478,0.46159062
715479,0.023588786
715480,0.46511033
715481,0.016532626
715482,0.74301577
715483,0.62355024
715484,0.007049462
715485,0.16430154
715486,0.17863765
715487,0.22064397
715488,0.87862
715489,0.002037149
715490,0.8697241
715491,0.009983547
715492,0.7755824
715493,0.6691972
715494,0.69011116
715495,0.88060886
715496,0.17026542
715497,0.7987484
715498,0.00010373109
715499,0.0105835525
715500,0.7779775
715501,0.18002862
715502,0.008103762
715503,0.0010426517
715504,0.899009
715505,0.018815022
715506,0.039466936
715507,0.9359887
715508,0.154616
715509,0.63570297
715510,0.029794604
715511,0.004251921
715512,0.88687265
715513,0.008162083
715514,0.08076812
715515,1.5909932e-06
715516,0.87849534
715517,0.007374411
715518,0.0012157521
715519,0.0049103005
715520,0.570422
715521,0.026726594
715522,0.87934047
715523,0.0022579879
715524,0.92586803
715525,0.8947308
715526,0.8535384
715527,0.09457702
715528,0.5699179
715529,0.19897239
715530,0.5791656
715531,0.44470912
715532,0.735694
715533,0.859618
715534,0.0071859113
715535,0.0068162484
715536,0.010743319
715537,0.19750874
715538,0.0037692685
715539,0.07894736
715540,0.98663414
715541,0.73812294
715542,0.019636177
715543,0.00780549
715544,0.0002253781
715545,0.07103395
715546,0.019427072
715547,0.90808916
715548,0.02685777
715549,0.007402741
715550,0.015877606
715551,0.027265402
715552,0.78597873
715553,0.89586294
715554,0.41481918
715555,0.0072482354
715556,0.05417267
715557,0.9303954
715558,0.000491544
715559,0.9369005
715560,0.93056375
715561,0.77996045
715562,0.0009961198
715563,0.027360832
715564,0.067168005
715565,0.00406409
715566,0.7446558
715567,0.89046353
715568,0.81994754
715569,0.8666795
715570,0.11942094
715571,0.0151443845
715572,0.01943091
715573,0.5889014
715574,0.00017593386
715575,0.60630125
715576,0.008323647
715577,0.6131986
715578,0.33623686
715579,0.25940633
715580,0.9063916
715581,0.6406013
715582,0.6348953
715583,0.97768176
715584,0.043473143
715585,0.0077395984
715586,0.94954586
715587,0.00012004899
715588,0.44538128
715589,0.76686525
715590,0.14617115
715591,0.0157013
715592,0.023231167
715593,0.0016665831
715594,0.053588234
715595,0.0011493914
715596,0.90005857
715597,0.0010335605
715598,0.0010399286
715599,0.687034
715600,0.80823654
715601,0.5521036
715602,0.36905926
715603,0.099753805
715604,0.31623533
715605,0.89113665
715606,0.1727173
715607,0.16383499
715608,0.7155785
715609,0.06497338
715610,0.6243936
715611,0.7922475
715612,0.5815869
715613,0.7670001
715614,0.10435022
715615,0.00595771
715616,0.001275068
715617,0.039748713
715618,0.07308031
715619,0.07368375
715620,0.3898718
715621,0.03320463
715622,0.9066614
715623,0.097943835
715624,0.0062372
715625,0.89468634
715626,0.055625003
715627,0.17219916
715628,0.3740471
715629,0.002193733
715630,0.60996187
715631,0.6943439
715632,0.007952058
715633,0.39417276
715634,0.13030909
715635,0.043852754
715636,0.00052032404
715637,0.4220868
715638,0.40260893
715639,0.89420396
715640,0.41977587
715641,0.5727804
715642,0.19652012
715643,0.62067777
715644,0.5253433
715645,0.0045764092
715646,0.008539723
715647,0.026301531
715648,0.004424077
715649,0.014317939
715650,0.2168487
715651,0.77007407
715652,0.16796352
715653,0.025090417
715654,0.0008194287
715655,0.0040373085
715656,0.1260904
715657,0.06500367
715658,0.6251287
715659,0.6723162
715660,0.02771835
715661,0.301832
715662,0.17995441
715663,0.85943043
715664,0.018770466
715665,0.15477782
715666,0.85748357
715667,0.04134642
715668,0.71076155
715669,0.05552134
715670,0.021075493
715671,0.09102662
715672,0.16538452
715673,0.89008117
715674,0.48323858
715675,0.33833006
715676,0.6148501
715677,0.00047561756
715678,0.008104184
715679,0.70926803
715680,0.93919057
715681,0.06855758
715682,0.1885761
715683,0.005109442
715684,0.001798114
715685,0.013207501
715686,0.867353
715687,0.5890278
715688,0.60750854
715689,0.5363709
715690,0.556422
715691,0.0010024699
715692,0.9566265
715693,0.67224544
715694,0.6766567
715695,0.34224045
715696,0.0003989447
715697,0.013386399
715698,0.27819487
715699,0.011245393
715700,0.5435028
715701,0.24090035
715702,0.14217697
715703,0.0068077473
715704,0.6085485
715705,0.8966681
715706,0.027475322
715707,0.014661947
715708,0.0092471605
715709,0.08627768
715710,0.16474508
715711,0.70977694
715712,0.045077603
715713,0.027997183
715714,0.87886184
715715,0.011065735
715716,0.003395484
715717,0.005236655
715718,0.73041546
715719,0.7364918
715720,0.17403877
715721,0.12731436
715722,0.3243443
715723,0.010972112
715724,0.8739772
715725,0.8984655
715726,0.012435087
715727,0.04135207
715728,0.025922501
715729,0.40022904
715730,0.85058564
715731,0.7619452
715732,0.2265218
715733,0.13213912
715734,0.10121053
715735,0.035293408
715736,0.1175638
715737,0.107230306
715738,0.0090785315
715739,0.14319403
715740,0.01787006
715741,0.9767824
715742,0.96740824
715743,0.0032628358
715744,0.0060087545
715745,0.16265051
715746,0.5563776
715747,0.8205203
715748,0.03813741
715749,0.0037192218
715750,0.038717344
715751,0.020049667
715752,0.06429552
715753,0.036132995
715754,0.6176528
715755,0.00014731303
715756,0.022921631
715757,0.8882874
715758,0.00088881596
715759,0.8638097
715760,0.07596574
715761,0.010406845
715762,0.011847498
715763,0.06595837
715764,0.11176605
715765,0.066441216
715766,0.2174378
715767,0.5414874
715768,0.9024321
715769,0.0049761864
715770,0.0114104245
715771,0.0032901478
715772,0.037673287
715773,0.0006794993
715774,0.3789799
715775,0.8610197
715776,0.002251241
715777,0.12930866
715778,0.11433017
715779,0.9117777
715780,0.5220231
715781,0.002282144
715782,8.368695e-05
715783,0.0019881497
715784,0.74244666
715785,0.0053752954
715786,0.2957626
715787,0.0024971103
715788,0.9091314
715789,0.0077260933
715790,0.86158574
715791,0.39668754
715792,0.26638597
715793,0.028310893
715794,0.29173565
715795,0.91720486
715796,0.93056726
715797,0.042035285
715798,0.03419618
715799,0.25023305
715800,0.19913109
715801,0.0045003854
715802,0.87857234
715803,0.018755222
715804,0.6826199
715805,0.9657642
715806,0.78134745
715807,0.9439803
715808,0.045511484
715809,0.8492024
715810,0.65511113
715811,0.018986352
715812,0.24929138
715813,0.5720486
715814,0.37322155
715815,0.8563432
715816,0.12430489
715817,0.5466616
715818,0.021742785
715819,0.001930669
715820,0.15298516
715821,0.032017585
715822,0.01588734
715823,0.93978626
715824,0.31795955
715825,0.36017027
715826,0.08620255
715827,0.7363968
715828,0.022738611
715829,0.72901076
715830,0.50624454
715831,0.15557548
715832,0.94003654
715833,0.053017147
715834,0.00028200477
715835,0.070900165
715836,0.5902657
715837,0.7215014
715838,0.6502612
715839,0.07273653
715840,0.05939984
715841,0.045431044
715842,0.00050598034
715843,0.029423485
715844,0.3517573
715845,0.14467448
715846,0.013743452
715847,0.506446
715848,0.12927835
715849,0.002967794
715850,0.40049163
715851,0.467285
715852,0.00090081186
715853,0.011076605
715854,0.005635588
715855,0.022598252
715856,0.0009979602
715857,0.031287007
715858,0.38891178
715859,0.0201035
715860,0.54097897
715861,0.0016622363
715862,0.011010294
715863,0.91478634
715864,0.4682626
715865,0.63900805
715866,0.8407832
715867,0.060710713
715868,0.020776669
715869,0.2990486
715870,0.28604072
715871,0.57562214
715872,0.033735387
715873,0.9607412
715874,0.16994224
715875,0.2128566
715876,0.5175836
715877,0.007575424
715878,0.8254966
715879,0.19792564
715880,0.020754615
715881,0.4044162
715882,0.023730641
715883,0.34879267
715884,0.24660197
715885,0.21733159
715886,0.90148896
715887,0.773768
715888,0.01088372
715889,0.087775
715890,0.97074705
715891,0.56666553
715892,0.47886562
715893,0.042283952
715894,0.5452201
715895,0.9102651
715896,0.37667677
715897,0.29972133
715898,0.93502533
715899,0.28689682
715900,0.12671562
715901,0.056400057
715902,0.18740208
715903,0.768613
715904,0.6112918
715905,0.019515378
715906,0.817556
715907,0.9629311
715908,0.021889988
715909,0.9061816
715910,0.642292
715911,0.87488323
715912,0.7773317
715913,0.19999123
715914,0.20982255
715915,0.84674674
715916,0.6238915
715917,0.06139463
715918,0.7157857
715919,3.5860521e-06
715920,0.269146
715921,0.035300225
715922,0.000113143935
715923,0.8799924
715924,0.3040015
715925,0.0023042886
715926,0.5898722
715927,0.005560375
715928,0.26924577
715929,0.6286235
715930,0.254207
715931,0.1063571
715932,0.058103394
715933,0.85453796
715934,0.00484759
715935,0.022910347
715936,0.3542721
715937,0.01110781
715938,0.07830807
715939,0.43858495
715940,0.09407878
715941,0.38047665
715942,0.723972
715943,0.000930966
715944,0.8144646
715945,0.6965452
715946,0.0032438058
715947,0.60004425
715948,0.7265905
715949,0.6988789
715950,0.93991226
715951,0.008115657
715952,0.846294
715953,0.3440179
715954,0.473759
715955,0.107528895
715956,0.2205969
715957,0.6564368
715958,0.28413805
715959,0.9160152
715960,0.9544012
715961,0.24939582
715962,0.16325535
715963,0.12908094
715964,0.09930698
715965,0.46871316
715966,0.013245462
715967,0.8968825
715968,0.016584154
715969,0.094720684
715970,0.61973643
715971,0.4258269
715972,0.5546853
715973,0.015602883
715974,0.039836567
715975,0.29866862
715976,0.0019488689
715977,0.3754673
715978,0.31720904
715979,0.0016053452
715980,0.819085
715981,0.0038832997
715982,0.0040903864
715983,0.8407423
715984,0.3009834
715985,0.47465283
715986,0.23737915
715987,0.9678169
715988,0.84923834
715989,0.506575
715990,0.032143217
715991,0.08857578
715992,0.8733208
715993,0.01534981
715994,0.8067532
715995,0.026847625
715996,0.04842074
715997,0.20393498
715998,0.12205465
715999,0.7191219
716000,0.104522504
716001,0.7007535
716002,0.7810328
716003,0.97592884
716004,0.018073479
716005,0.0011300214
716006,0.9131293
716007,0.001196395
716008,0.19655299
716009,0.09551212
716010,0.988493
716011,0.11281576
716012,0.25526467
716013,0.096889764
716014,0.00041408927
716015,0.009231896
716016,0.0045533595
716017,0.124790095
716018,0.75161594
716019,0.040774114
716020,0.02465021
716021,0.78787225
716022,0.9219132
716023,0.046599615
716024,0.008273085
716025,0.057375465
716026,0.7773655
716027,0.48062953
716028,0.0990225
716029,0.6520176
716030,0.8088374
716031,0.83449167
716032,0.9134372
716033,0.0020208
716034,0.0031503008
716035,0.18466981
716036,0.026645117
716037,0.86545825
716038,0.3825007
716039,0.22852206
716040,0.046277586
716041,0.18508779
716042,5.1486335e-05
716043,0.93368167
716044,0.009717012
716045,0.03846567
716046,0.0019847362
716047,0.0111372955
716048,0.058829404
716049,0.7624993
716050,0.76261806
716051,0.021057842
716052,0.27931055
716053,0.86828667
716054,0.43489403
716055,0.0037292906
716056,0.9442354
716057,0.012422364
716058,0.045831084
716059,0.8071805
716060,0.39676645
716061,0.0031515202
716062,0.77915365
716063,0.07479175
716064,0.011900049
716065,0.7801069
716066,0.97691023
716067,0.104861826
716068,0.7650839
716069,0.94012135
716070,0.25971776
716071,0.3912611
716072,0.09904853
716073,0.87199223
716074,0.007841078
716075,0.9259367
716076,0.0046319533
716077,0.7661803
716078,0.95976585
716079,0.0012934579
716080,0.8260866
716081,0.20307826
716082,0.0011715307
716083,0.032434184
716084,0.9482918
716085,0.9602422
716086,0.010945378
716087,0.8073517
716088,0.0121915825
716089,0.7563426
716090,0.26869068
716091,0.832499
716092,0.70421267
716093,0.8443613
716094,0.9263575
716095,0.014211633
716096,0.0027531649
716097,0.8184448
716098,0.033809125
716099,0.016614137
716100,0.0018820014
716101,0.06846576
716102,0.5881009
716103,0.26557845
716104,0.042491045
716105,0.003257888
716106,0.0064397347
716107,0.0013291657
716108,0.66655356
716109,0.2606464
716110,0.0039248234
716111,0.82814765
716112,0.9342344
716113,0.9321184
716114,0.005673681
716115,0.024539541
716116,0.0070947623
716117,0.07661674
716118,0.350023
716119,0.4199523
716120,0.032481402
716121,0.16640332
716122,0.22497793
716123,0.0020048707
716124,0.0050756745
716125,0.022860402
716126,0.46429956
716127,0.00020879568
716128,0.8936901
716129,0.018063664
716130,0.91947967
716131,0.03385201
716132,0.006611248
716133,0.5504811
716134,0.6563893
716135,0.7718523
716136,0.011222855
716137,0.00060957967
716138,0.8926201
716139,0.13992684
716140,0.0032282914
716141,0.0061746105
716142,0.028471412
716143,0.064522766
716144,0.006900664
716145,0.036513917
716146,0.08380391
716147,0.019688297
716148,0.3179943
716149,0.11442382
716150,0.9815678
716151,0.7852752
716152,0.7612866
716153,0.8224365
716154,0.03610864
716155,0.10008751
716156,0.64809185
716157,0.77660316
716158,0.31375578
716159,0.8465513
716160,0.00068163703
716161,0.011339139
716162,0.90916765
716163,0.76319975
716164,9.262254e-06
716165,0.8098111
716166,0.8614535
716167,0.4594229
716168,0.29001176
716169,0.049938567
716170,0.0062044812
716171,0.86972976
716172,0.86954117
716173,0.059036694
716174,0.5613181
716175,0.0033959004
716176,0.003142887
716177,0.001972943
716178,0.0074870586
716179,0.6603023
716180,0.8740097
716181,0.0031209579
716182,0.93914527
716183,0.0025946442
716184,0.6414413
716185,0.28724715
716186,0.09592553
716187,0.4833086
716188,0.0136406515
716189,0.00383472
716190,0.21109636
716191,1.972376e-05
716192,0.012415831
716193,0.54555047
716194,0.006001288
716195,0.8998762
716196,0.036798086
716197,0.70147073
716198,0.5096755
716199,0.08700459
716200,0.61653835
716201,0.24357687
716202,0.000568558
716203,0.0011236394
716204,0.0032102955
716205,0.009448983
716206,0.06241258
716207,0.93607205
716208,0.75065166
716209,0.19387126
716210,0.6777452
716211,0.9738381
716212,0.354551
716213,0.0066116024
716214,0.10922926
716215,0.025239516
716216,0.004423367
716217,0.8215365
716218,0.0008719291
716219,0.14757153
716220,0.01865488
716221,0.8551813
716222,0.003936789
716223,0.51435083
716224,0.01797726
716225,0.33175194
716226,0.20497799
716227,0.84928787
716228,0.0116689205
716229,0.00035552384
716230,0.008980446
716231,0.011639964
716232,0.009832233
716233,0.16606331
716234,0.57527286
716235,0.3832888
716236,0.0030718674
716237,0.3186211
716238,0.8030762
716239,0.0111081125
716240,0.000108989785
716241,0.73541427
716242,0.086469986
716243,0.003385514
716244,0.0809853
716245,0.65774906
716246,0.0024247516
716247,0.09798781
716248,0.97462434
716249,0.38459846
716250,0.042620208
716251,0.68026394
716252,0.0029731337
716253,0.16235362
716254,0.00026329278
716255,0.053681556
716256,0.92368793
716257,0.03841573
716258,0.57897294
716259,0.094376564
716260,0.67951906
716261,0.11666732
716262,0.0012795256
716263,0.034802586
716264,0.20811284
716265,0.18952498
716266,0.07725758
716267,0.0102269845
716268,0.0005084203
716269,0.078556895
716270,8.580135e-05
716271,0.08844955
716272,0.7742049
716273,0.9110377
716274,0.44721726
716275,0.47353035
716276,0.1183137
716277,0.9148604
716278,0.0056321984
716279,0.3604034
716280,0.07349276
716281,0.014699109
716282,0.068150036
716283,0.023206774
716284,0.45830122
716285,0.9510696
716286,0.015275389
716287,0.51023054
716288,0.008334241
716289,0.027451335
716290,0.001864139
716291,0.7027869
716292,0.79168236
716293,0.93112224
716294,0.7482373
716295,0.47020227
716296,0.055450696
716297,0.85781753
716298,0.011127379
716299,0.0014877652
716300,0.9563716
716301,0.81346655
716302,0.9102477
716303,0.79286844
716304,0.46272814
716305,0.9629885
716306,0.9635456
716307,3.9832335e-05
716308,0.9641577
716309,0.6446966
716310,0.8023167
716311,0.061992917
716312,0.023715744
716313,0.97294766
716314,0.9467325
716315,0.91999185
716316,0.0069789244
716317,0.015783308
716318,0.0012062679
716319,0.0077392873
716320,0.94041586
716321,0.026454424
716322,0.8764343
716323,0.040487558
716324,1.6439579e-05
716325,0.027257234
716326,0.0065063126
716327,0.2648669
716328,0.06516765
716329,0.20172985
716330,0.8610746
716331,0.05162046
716332,0.10694709
716333,0.9403458
716334,0.8135898
716335,0.12664452
716336,0.0074561397
716337,0.16053091
716338,0.11790358
716339,0.83911335
716340,0.4310358
716341,0.008087917
716342,0.44519976
716343,0.6276293
716344,0.48965117
716345,0.8907521
716346,0.85806936
716347,0.23688047
716348,0.5153145
716349,0.13009973
716350,0.0058334474
716351,0.72557163
716352,0.9819418
716353,0.5008161
716354,0.75100243
716355,0.009340655
716356,0.15211533
716357,0.014613096
716358,0.015785836
716359,0.9843323
716360,0.22629859
716361,0.29105687
716362,0.059280273
716363,0.03064429
716364,0.5425541
716365,0.013890174
716366,0.0065141777
716367,0.00442009
716368,0.010047458
716369,0.89449745
716370,0.0004023669
716371,0.008428633
716372,0.030298604
716373,0.9267318
716374,0.24937177
716375,0.19887392
716376,0.0026869092
716377,0.9741459
716378,0.19100618
716379,0.02072513
716380,0.054993667
716381,0.08550406
716382,0.0063492353
716383,0.8377806
716384,0.009370039
716385,0.0040102648
716386,3.4629433e-05
716387,0.83389014
716388,0.521897
716389,0.003450405
716390,0.7241029
716391,9.783865e-06
716392,0.08466744
716393,0.23279385
716394,0.8229695
716395,0.6767094
716396,0.7517672
716397,0.008843534
716398,0.02562652
716399,0.5608923
716400,0.22369264
716401,0.74204564
716402,0.02515106
716403,0.015238779
716404,0.002528724
716405,0.8786992
716406,0.0064753294
716407,0.0036625897
716408,0.00282321
716409,0.023168012
716410,0.028178904
716411,0.6488025
716412,0.47818217
716413,0.8846371
716414,0.0654501
716415,0.36332646
716416,0.16415681
716417,0.01843067
716418,0.010237411
716419,0.040945917
716420,0.865249
716421,0.12914836
716422,0.91372454
716423,0.73914677
716424,0.74177784
716425,0.24332444
716426,0.6810806
716427,0.0098147
716428,0.06441182
716429,0.0005803046
716430,0.8000164
716431,0.008707836
716432,0.005494158
716433,0.74189633
716434,0.12779582
716435,0.013064143
716436,0.21629542
716437,0.0025602302
716438,0.8795529
716439,0.909233
716440,0.64777005
716441,0.5866658
716442,0.019210855
716443,0.108643115
716444,0.89158416
716445,0.0018498211
716446,0.89916164
716447,0.44455844
716448,0.03016363
716449,0.86937547
716450,0.16554008
716451,0.33430466
716452,0.74052185
716453,0.5714208
716454,0.36818987
716455,0.5961984
716456,0.05139369
716457,0.71706164
716458,0.010827949
716459,0.0060573644
716460,0.008348279
716461,0.6404298
716462,0.14425832
716463,0.7480391
716464,0.0048692054
716465,0.517662
716466,0.29124942
716467,0.029184066
716468,0.65315145
716469,0.5406874
716470,0.7623733
716471,0.12700017
716472,0.8383557
716473,0.16860807
716474,0.24532951
716475,0.18705218
716476,0.35307652
716477,0.1601647
716478,0.17025581
716479,0.017016612
716480,0.64260405
716481,0.010307186
716482,0.0039529903
716483,0.0012415355
716484,0.61236715
716485,0.2759819
716486,0.027442323
716487,0.04108843
716488,0.94903463
716489,0.0011550676
716490,0.699126
716491,0.039084915
716492,0.87416345
716493,0.024929216
716494,0.003672338
716495,0.0045172465
716496,0.7892309
716497,0.014063442
716498,0.009967197
716499,0.048865058
716500,0.047756534
716501,0.00352006
716502,0.6405763
716503,0.02387029
716504,0.6856784
716505,0.0020562322
716506,0.7553329
716507,0.04163591
716508,0.045056432
716509,0.005627148
716510,0.8182355
716511,0.042829815
716512,0.8842932
716513,0.2038545
716514,0.20259899
716515,0.0019972334
716516,0.0009356769
716517,0.24287632
716518,0.015208755
716519,0.832084
716520,0.969282
716521,0.6446026
716522,0.3387156
716523,0.030533107
716524,0.71099055
716525,0.49513173
716526,0.22947341
716527,0.85186803
716528,0.44852751
716529,0.8404752
716530,0.30468592
716531,0.9497844
716532,0.011728368
716533,0.76440054
716534,0.98072356
716535,0.049568262
716536,0.025014905
716537,0.005018699
716538,0.0008400156
716539,0.2778398
716540,0.55231893
716541,0.029254928
716542,0.0034702434
716543,0.007796644
716544,0.17768528
716545,0.48405
716546,0.02075438
716547,0.8545098
716548,5.1984676e-05
716549,0.7850634
716550,0.0349895
716551,0.10447832
716552,0.90540254
716553,0.35511285
716554,0.012514183
716555,0.03724413
716556,0.32906535
716557,0.25238475
716558,0.92570806
716559,0.9429613
716560,0.2646631
716561,0.079836294
716562,0.6006652
716563,0.003911491
716564,0.7689372
716565,0.034507595
716566,0.8270355
716567,0.0088070575
716568,7.464316e-05
716569,0.019896083
716570,0.00012645336
716571,0.75161296
716572,0.655941
716573,0.08356004
716574,0.6407218
716575,0.7386265
716576,0.022106687
716577,0.0029088268
716578,0.00025744297
716579,0.01751196
716580,0.5529775
716581,0.10121481
716582,0.21546523
716583,0.8486189
716584,0.59729034
716585,0.4746074
716586,0.56135106
716587,0.0024035906
716588,0.09322735
716589,0.83423746
716590,0.8870737
716591,0.85305566
716592,0.51657873
716593,0.9717339
716594,0.0052865697
716595,0.9531137
716596,0.005367991
716597,0.35375345
716598,0.88595927
716599,0.8509013
716600,0.18489571
716601,0.76755846
716602,0.8537983
716603,0.263427
716604,0.008638851
716605,0.021792172
716606,0.0070494954
716607,0.4985923
716608,0.3828595
716609,0.36338767
716610,0.032113034
716611,0.014030455
716612,0.8087806
716613,0.00055309513
716614,0.84540284
716615,0.8446366
716616,0.020898066
716617,0.7218969
716618,0.17805463
716619,0.3527092
716620,0.6808109
716621,0.81059855
716622,0.5096967
716623,0.5247305
716624,0.344224
716625,0.21728438
716626,0.8780445
716627,0.6870797
716628,0.07121247
716629,0.14717442
716630,0.6432917
716631,0.04237224
716632,0.0044849133
716633,0.0046469113
716634,0.0053962427
716635,0.0051898533
716636,0.5445795
716637,0.5605554
716638,0.17924652
716639,0.4669384
716640,0.8357315
716641,0.0172482
716642,0.0023393633
716643,0.004353087
716644,0.012939309
716645,0.94920194
716646,0.7677252
716647,0.0005191309
716648,0.04768208
716649,0.11342036
716650,0.6615277
716651,0.17064005
716652,0.013482735
716653,0.7961024
716654,0.00978462
716655,0.1223959
716656,0.6465611
716657,0.07059662
716658,0.003178269
716659,0.032119077
716660,0.056415614
716661,0.7385958
716662,0.005008309
716663,0.70969886
716664,0.107252404
716665,0.004703649
716666,0.3625779
716667,0.009716328
716668,0.036678523
716669,0.0029891348
716670,0.0020829204
716671,0.05248501
716672,0.8224366
716673,0.29498947
716674,0.018543363
716675,0.0009816894
716676,0.026526364
716677,0.028640416
716678,0.9620549
716679,0.53441787
716680,0.6320085
716681,0.3907379
716682,0.9911742
716683,0.7964997
716684,0.26527324
716685,0.13352503
716686,0.4111023
716687,0.00045567413
716688,0.74591184
716689,0.014197678
716690,0.01348094
716691,0.029051168
716692,0.72304374
716693,0.13248238
716694,0.8558642
716695,0.0015551673
716696,0.022467325
716697,0.026624387
716698,0.5585055
716699,0.016221093
716700,0.0026154746
716701,0.0049600205
716702,0.052583806
716703,0.002672373
716704,0.03269409
716705,0.055968728
716706,0.015790489
716707,0.96022016
716708,0.79291576
716709,0.25629082
716710,0.76935667
716711,0.94429415
716712,9.348086e-05
716713,0.09996404
716714,0.15068841
716715,0.023258802
716716,0.31618068
716717,0.10432801
716718,0.12559567
716719,0.87941
716720,0.20319407
716721,0.81190103
716722,0.7251593
716723,0.37703046
716724,0.007100152
716725,0.19570893
716726,0.38743815
716727,0.0053240983
716728,0.15440543
716729,0.022625994
716730,0.0036884747
716731,0.44145113
716732,0.95465446
716733,0.06890758
716734,0.0049778963
716735,0.94068855
716736,0.009648072
716737,0.05802444
716738,0.04986029
716739,0.011917402
716740,0.8917884
716741,0.9196611
716742,0.0010532547
716743,0.0073760794
716744,0.032453336
716745,0.2800084
716746,0.0029372564
716747,0.4393651
716748,0.09152144
716749,0.0013461258
716750,0.003425008
716751,0.42628458
716752,0.1595212
716753,0.8373667
716754,0.2219683
716755,0.2904499
716756,0.0023004736
716757,0.084981024
716758,0.011655839
716759,0.79499984
716760,0.25891438
716761,0.20739105
716762,0.02972112
716763,0.10732674
716764,0.00024421836
716765,0.016737647
716766,0.09339587
716767,0.005525396
716768,0.11331713
716769,0.028025284
716770,0.0053317402
716771,0.96728045
716772,0.15296948
716773,0.014612141
716774,0.001571856
716775,2.3864264e-05
716776,0.13016586
716777,0.17238423
716778,0.037091736
716779,0.00022074839
716780,0.6749607
716781,0.0080972565
716782,0.85851943
716783,0.008727805
716784,0.043344837
716785,0.003393216
716786,0.06714772
716787,0.002221897
716788,0.0046875724
716789,0.06323169
716790,0.0042846506
716791,0.07820117
716792,0.64428973
716793,0.03511799
716794,0.6245403
716795,0.6469708
716796,0.82162935
716797,0.38129517
716798,0.21129072
716799,0.9822251
716800,0.0007546775
716801,0.01725411
716802,0.0016347779
716803,0.97254735
716804,0.34338412
716805,0.009423266
716806,0.021382134
716807,0.09334004
716808,0.3629188
716809,0.18018544
716810,0.8845978
716811,0.10341968
716812,0.0023434667
716813,0.80962986
716814,0.009723731
716815,0.0058392715
716816,0.0056494414
716817,0.36519864
716818,0.11326748
716819,0.6564373
716820,0.051087733
716821,0.21147132
716822,0.22560486
716823,0.46095428
716824,0.76732653
716825,0.76148087
716826,0.30068636
716827,1.5844453e-05
716828,0.5228516
716829,0.002064739
716830,0.0039244597
716831,0.9115331
716832,0.015792282
716833,0.6381262
716834,0.008690713
716835,0.4326206
716836,0.2531319
716837,0.6991386
716838,0.7988327
716839,0.9313534
716840,0.4802605
716841,0.9760553
716842,0.97781247
716843,0.2366556
716844,0.040954392
716845,0.018499827
716846,0.83041006
716847,0.017943375
716848,0.24295597
716849,0.6773588
716850,0.1388293
716851,0.6692291
716852,0.19085838
716853,0.79702955
716854,0.35568222
716855,0.070084214
716856,0.15364757
716857,0.28900257
716858,0.015126379
716859,0.66517454
716860,0.16159503
716861,0.9546638
716862,0.0036665192
716863,1.1436699e-05
716864,0.17997469
716865,0.46433267
716866,0.6728837
716867,0.1380526
716868,0.04302231
716869,0.35085946
716870,0.7120755
716871,0.24805114
716872,0.02272499
716873,0.73851275
716874,0.80089974
716875,0.039678574
716876,0.07397721
716877,0.077961184
716878,0.97395676
716879,0.81310844
716880,0.12506805
716881,0.9921665
716882,0.91374755
716883,0.0052826568
716884,0.33597857
716885,0.0032175302
716886,0.80754775
716887,0.0022622354
716888,0.30576205
716889,0.9629311
716890,0.33952177
716891,0.023525337
716892,0.7482644
716893,0.0043796683
716894,0.0010902476
716895,0.010590102
716896,0.3747821
716897,0.6242993
716898,0.4528418
716899,0.5637059
716900,0.032029297
716901,0.030879023
716902,0.0011806812
716903,0.019288052
716904,0.29928568
716905,0.01674333
716906,0.61648405
716907,0.004060224
716908,0.0016328815
716909,0.19027568
